image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame10.png;20160407_204738;5.0;5.0;1.6963596863206476e-05;0.010274709202349186;0.0011374172754585743;0.0005101820570416749;3.459227446001023e-05;0.9860514402389526;0.0019746460020542145;5;5.0
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame8.png;20160407_204738;5.0;5.0;4.8494296578383e-08;0.016002709046006203;4.3133557483088225e-05;0.00029337979503907263;2.13065322896e-06;0.9831905364990234;0.0004681114514824003;5;5.0
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame7.png;20160407_204738;5.0;5.0;5.47848969745246e-07;0.20395295321941376;0.02621406875550747;0.002634096657857299;4.74880607725936e-06;0.7570418119430542;0.010151735506951809;5;5.0
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame68.png;20160407_204738;5.0;5.0;1.3863625525356582e-10;0.00018230261048302054;0.01797148771584034;3.4068889931404556e-07;1.2636332868964928e-08;0.9818314909934998;1.4443035070144106e-05;5;5.0
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame11.png;20160407_204738;5.0;5.0;4.250413621775806e-05;0.0008375925244763494;0.0017545444425195456;0.0009745652205310762;2.76565037893306e-06;0.9963600039482117;2.8013177143293433e-05;5;5.0
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame67.png;20160407_204738;5.0;5.0;1.8800030976429127e-12;6.276903877733275e-05;2.6229787181364372e-05;0.0002491236955393106;1.70013015576842e-06;0.9996591806411743;1.0253004347759997e-06;5;5.0
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame44.png;20160407_204738;5.0;5.0;2.2710340552567487e-12;5.8351917687105015e-05;2.503764335415326e-06;1.3778520951746032e-05;2.0387291499446292e-07;0.9999250173568726;8.172757048896528e-08;5;5.0
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame73.png;20160407_204738;5.0;5.0;2.469715878998983e-27;2.268324764131968e-11;0.011990323662757874;3.1274431608254085e-23;4.1823215355361876e-13;0.9880096316337585;1.9809976701162845e-15;5;5.0
nase/20150321_035505_64E6_00408CF4B573_fish1_frame16.png;20150321_035505;5.0;5.0;9.002222213894129e-06;0.016946209594607353;0.045664869248867035;5.091047583505315e-09;2.2271069610724226e-05;0.8983257412910461;0.039031948894262314;5;5.0
nase/20150321_035505_64E6_00408CF4B573_fish1_frame15.png;20150321_035505;5.0;5.0;7.702369592013734e-15;0.00894768163561821;1.742036261020985e-06;4.007040388387395e-08;7.518041636282724e-13;0.9910502433776855;3.880408314671513e-07;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame233.png;20150322_180922;5.0;5.0;3.5189758800553293e-17;2.964387901815968e-10;1.3496401297145857e-17;2.537819300855295e-22;1.3065809285200958e-12;1.0;1.8703838478018042e-09;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame230.png;20150322_180922;5.0;5.0;7.4966797817072285e-25;3.358817668441816e-09;3.233068291264264e-22;6.100003441490739e-21;2.0320144111762615e-20;1.0;2.496649241512383e-11;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame231.png;20150322_180922;5.0;1.0;9.347272283696361e-38;0.999714195728302;3.371930484621879e-29;2.4530958276499443e-37;1.0716686653491151e-32;0.00018315730267204344;0.00010260817361995578;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame64.png;20150322_180922;5.0;5.0;2.707456959636593e-15;3.3669785182155465e-08;2.3150081298554254e-14;1.140966444587721e-12;6.735352564308378e-14;1.0;4.061656844189798e-10;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame65.png;20150322_180922;5.0;5.0;1.5837413871287117e-21;2.565426093781298e-09;6.419174670678936e-18;9.960215957533587e-16;4.570498727342375e-16;1.0;6.869957727695386e-12;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame232.png;20150322_180922;5.0;5.0;2.2483827149872876e-30;2.912087096561668e-16;2.456418884009374e-30;9.000213823044115e-34;3.4132863576296084e-24;1.0;2.920188437306563e-14;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame234.png;20150322_180922;5.0;5.0;1.3907061266471565e-14;8.85092710234403e-09;2.462432774369026e-15;5.765825402109437e-17;1.6866080743398876e-13;1.0;2.0957764690354708e-10;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame63.png;20150322_180922;5.0;5.0;1.1248844498186395e-21;2.3357243222887902e-11;7.531160185578872e-18;6.247341795055335e-17;1.4165651624066586e-17;1.0;5.048182358247111e-11;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame20.png;20150412_232810;5.0;5.0;5.7339837739034394e-11;0.0007083929958753288;2.3885140532087235e-09;2.774211225187173e-06;2.2037444091793645e-10;0.99928879737854;2.2177619740659793e-09;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame18.png;20150412_232810;5.0;5.0;2.231052320667004e-08;0.056566156446933746;1.2483618775149807e-05;8.546355093130842e-05;2.4940653986504913e-08;0.9432702660560608;6.563869101228192e-05;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame11.png;20150412_232810;5.0;5.0;1.5142291934222563e-11;5.0602422561496496e-05;5.348290699203062e-09;1.8107662036470629e-09;2.46339190365652e-12;0.9999493360519409;2.967606782533494e-08;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame21.png;20150412_232810;5.0;5.0;2.152850786529825e-09;0.012672523967921734;3.92316707120699e-07;1.2361227163637523e-05;5.150274873244598e-09;0.9873128533363342;1.8480310473023565e-06;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame17.png;20150412_232810;5.0;5.0;3.993209097261953e-14;8.322393841808662e-05;1.9108535587175624e-10;1.5498208938424796e-08;1.510041224006553e-11;0.9999167919158936;2.2326394066851663e-09;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame19.png;20150412_232810;5.0;5.0;1.0436072839237198e-10;0.0005848543951287866;7.754969288953362e-08;3.4956201488967054e-07;1.070373345513076e-09;0.9994145631790161;1.4233975775823637e-07;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame12.png;20150412_232810;5.0;5.0;4.3822202810961386e-12;0.0039363340474665165;2.057092052254461e-09;2.0435592773537792e-07;4.719090136023896e-12;0.9960630536079407;3.390750009657495e-07;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame22.png;20150412_232810;5.0;5.0;2.390747376544017e-13;7.459853350155754e-06;6.373014338478811e-10;9.581238913369816e-09;3.8698801108072445e-12;0.9999924898147583;1.546253258766228e-08;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame23.png;20150412_232810;5.0;5.0;4.907910536311455e-11;0.0018099333392456174;2.8418492004078644e-09;1.1489761391203501e-06;3.2666102895567706e-12;0.9981889128684998;5.829908999999134e-08;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame10.png;20150412_232810;5.0;5.0;4.126794917483313e-15;0.00014651344099547714;2.994596002281469e-07;1.1825137136156627e-07;2.7828040978332413e-13;0.9998527765274048;2.2847805780656927e-07;5;5.0
nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame13.png;20160527_110704;5.0;5.0;2.27424155896383e-11;0.26221519708633423;1.7307682398381985e-08;8.834355685394257e-05;7.5232979725115e-05;0.7375428080558777;7.843056664569303e-05;1;1.0
nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame16.png;20160527_110704;5.0;1.0;2.44063016907603e-06;0.6170380711555481;8.356170292245224e-05;0.00022420503955800086;0.013910694047808647;0.35321974754333496;0.01552130188792944;1;1.0
nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame14.png;20160527_110704;5.0;5.0;8.471947126054147e-07;0.20800314843654633;0.0026509615126997232;0.001730182790197432;1.0347508805352845e-06;0.45912817120552063;0.3284855782985687;1;1.0
nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame15.png;20160527_110704;5.0;1.0;3.8234617250054725e-08;0.7187116146087646;0.00024873929214663804;0.01156877726316452;3.732522236532532e-05;0.21277233958244324;0.05666114762425423;1;1.0
nase/20150413_195328_9CB9_00408CF4B573_fish1_frame183.png;20150413_195328;5.0;5.0;1.9195586382130062e-16;1.153647490037546e-12;1.4705918023710695e-17;2.0587359399713845e-14;1.231917439297264e-16;1.0;1.094616971967588e-15;5;5.0
nase/20150413_195328_9CB9_00408CF4B573_fish1_frame178.png;20150413_195328;5.0;5.0;1.0299971457158024e-23;3.908488643844521e-09;3.6369263915229847e-20;5.467315836171771e-11;8.418610650977979e-20;1.0;3.992594828968604e-15;5;5.0
nase/20150413_195328_9CB9_00408CF4B573_fish1_frame181.png;20150413_195328;5.0;5.0;1.977881834008821e-12;8.980865686680772e-07;2.2007408916058235e-12;5.385551560266322e-09;2.8096802662247455e-11;0.9999990463256836;4.0990172367472155e-10;5;5.0
nase/20150413_195328_9CB9_00408CF4B573_fish1_frame180.png;20150413_195328;5.0;5.0;1.694831205717104e-13;4.8152159592973476e-08;6.5750466662494074e-15;2.543980026636916e-10;7.053945372693243e-14;1.0;1.9956322564514822e-13;5;5.0
nase/20150413_195328_9CB9_00408CF4B573_fish1_frame179.png;20150413_195328;5.0;5.0;1.1384045561693007e-13;4.727722853203886e-07;5.3642274677094884e-14;1.373875013754855e-09;2.4695105335648115e-11;0.9999995231628418;7.792975709186578e-10;5;5.0
nase/20150413_195328_9CB9_00408CF4B573_fish1_frame182.png;20150413_195328;5.0;5.0;3.1102024119218343e-18;1.1988003922880353e-09;2.767357037726648e-19;4.890537844484677e-13;1.5181649446324643e-17;1.0;1.46189443471674e-13;5;5.0
nase/20150413_195328_9CB9_00408CF4B573_fish1_frame177.png;20150413_195328;5.0;5.0;4.444327176925309e-19;4.401601860770654e-10;1.4683102728055258e-17;3.606930021587268e-13;2.4360442156316757e-18;1.0;6.82875632735812e-15;5;5.0
nase/20150413_195328_9CB9_00408CF4B573_fish1_frame175.png;20150413_195328;5.0;5.0;9.697843266956831e-16;4.3733021648506565e-09;5.169500310608119e-16;6.479528913416743e-09;2.3058356439509264e-12;1.0;6.14391220191135e-12;5;5.0
nase/20150412_181247_46F5_00408CF4B573_fish2_frame41.png;20150412_181247;5.0;5.0;4.779424633838403e-10;1.1886495485669002e-06;0.00041079986840486526;4.2887656093171245e-08;5.947453358794152e-14;0.9995879530906677;8.887252739286922e-11;5;5.0
nase/20150412_181247_46F5_00408CF4B573_fish2_frame43.png;20150412_181247;5.0;5.0;3.085541533647679e-13;3.00534402919439e-10;6.379278615770145e-13;4.014928309519633e-13;5.071339968633763e-20;1.0;2.8002654448716635e-12;5;5.0
nase/20150412_181247_46F5_00408CF4B573_fish2_frame42.png;20150412_181247;5.0;5.0;1.0465849520358006e-08;2.2616748651671514e-07;3.053095269933692e-06;5.400580156689205e-12;5.871214167849103e-16;0.9999966621398926;2.4346373875272498e-11;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame8.png;20160418_205905;5.0;5.0;6.846382835656861e-12;0.0024318371433764696;8.928908101779598e-08;0.0008992539369501173;1.3695647282929713e-07;0.9966577291488647;1.0943329471047036e-05;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame7.png;20160418_205905;5.0;5.0;2.7726815635120694e-11;0.0003918959992006421;1.3714851476720469e-08;0.004164350219070911;5.024515417062503e-07;0.9954360127449036;7.194928457465721e-06;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame5.png;20160418_205905;5.0;5.0;9.508264401519861e-13;0.00012606839300133288;2.9584565908180593e-09;0.003005900187417865;7.723036787865567e-08;0.9968628883361816;5.00113583257189e-06;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame58.png;20160418_205905;5.0;5.0;5.828746374447746e-10;0.015793699771165848;3.6473867481845446e-08;0.04106143116950989;2.733773271756945e-06;0.9431375861167908;4.486469606490573e-06;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame9.png;20160418_205905;5.0;5.0;6.50187412590264e-12;0.00014736347657162696;3.0652740345971097e-09;6.0390011640265584e-05;2.823178801847348e-09;0.99979168176651;6.118664828136389e-07;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame10.png;20160418_205905;5.0;5.0;3.538731807584128e-10;0.005004159640520811;3.549192584273442e-08;0.000548188982065767;3.413228033544158e-10;0.9944446682929993;2.9708057809330057e-06;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish2_frame31.png;20160418_205905;5.0;5.0;2.2407146129640163e-18;5.5389993036669694e-08;1.2905021289869728e-14;4.458511284610722e-06;1.5035975936550372e-12;0.9999954700469971;1.8184699622850187e-14;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish2_frame30.png;20160418_205905;5.0;4.0;2.7504186824795678e-15;1.6789829970775827e-08;2.9823786127335106e-13;0.005164921749383211;0.9840684533119202;0.010766582563519478;1.117421932761431e-09;5;5.0
nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame59.png;20160418_205905;5.0;5.0;2.4211496590692723e-15;0.006137881428003311;6.891047454882226e-11;0.002136360388249159;2.983409352896871e-11;0.9917179346084595;7.82817278377479e-06;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame82.png;20150413_231224;5.0;5.0;3.270667070509603e-11;9.64707169259782e-07;1.3062184667234078e-10;1.1828042261186056e-05;5.1791730626415955e-12;0.9999867677688599;5.341115638657357e-07;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame85.png;20150413_231224;5.0;5.0;5.535594118505349e-12;0.019957242533564568;7.628320197738958e-09;0.00020304374629631639;2.6737973612966925e-08;0.9798397421836853;1.0357441126984668e-08;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame43.png;20150413_231224;5.0;5.0;6.139492001557201e-17;4.361554450937888e-10;3.531927354749609e-13;1.7837235161133336e-11;1.9457379119835745e-16;1.0;5.738802987508007e-13;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame87.png;20150413_231224;5.0;5.0;4.705381947929044e-15;4.991699825040996e-06;5.143732106915877e-10;5.4892830121389125e-06;8.000432261123791e-11;0.9999895095825195;1.0710714093420393e-08;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame83.png;20150413_231224;5.0;5.0;0.0;2.3171138415200265e-19;2.2113693601256578e-33;5.539254269856204e-24;3.1302647952001684e-29;1.0;1.6161800630437595e-13;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame81.png;20150413_231224;5.0;5.0;9.789767885237666e-10;0.0021968642249703407;3.292256778308911e-08;3.123907299595885e-05;3.3553307354772244e-10;0.9977703094482422;1.555993208057771e-06;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame36.png;20150413_231224;5.0;5.0;1.1041856153138668e-18;1.0193757643550683e-10;1.3237548637269874e-14;6.211404220829442e-12;4.1722791573827703e-16;1.0;9.212682700043828e-15;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame39.png;20150413_231224;5.0;5.0;1.8620956418298662e-18;1.632572965704071e-09;7.932261110162129e-15;2.5592419486799092e-14;1.234787425150578e-16;1.0;9.440788672739411e-14;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame34.png;20150413_231224;5.0;5.0;3.3775800624240293e-13;4.851102630709647e-07;1.1433618808676105e-12;2.40436179410608e-07;5.29853938502356e-13;0.9999992847442627;2.7441879324463514e-10;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame84.png;20150413_231224;5.0;5.0;4.714932444471742e-09;0.00014500624092761427;9.019682778443894e-08;1.0458176802785601e-05;6.813918318471224e-09;0.9998434782028198;1.005081344374048e-06;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame76.png;20150413_231224;5.0;5.0;7.458341491022358e-17;5.134783123139641e-07;4.251848981402795e-13;3.9125125361749724e-10;2.6349282998550105e-12;0.9999995231628418;3.385558222657181e-10;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame79.png;20150413_231224;5.0;5.0;3.3219705198456184e-12;9.114892600337043e-05;3.145195437426196e-09;1.202974726766115e-05;1.938162304260249e-11;0.9998959302902222;8.546796834707493e-07;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame38.png;20150413_231224;5.0;5.0;2.4118012475980022e-17;1.431909538857079e-11;1.2226909582187511e-14;2.8338428825769313e-11;3.0758707107317394e-16;1.0;3.4962729089096315e-15;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame37.png;20150413_231224;5.0;5.0;4.166719741109287e-20;1.2382173411595865e-11;4.748289884179868e-16;2.0827821889043974e-13;9.452544643014354e-16;1.0;1.8023721858257454e-15;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame54.png;20150413_231224;5.0;5.0;7.603358825548215e-17;6.931821161515472e-08;4.552686352909951e-13;4.604847891886976e-10;4.985629574791707e-15;0.9999998807907104;3.299001154720427e-13;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame80.png;20150413_231224;5.0;5.0;2.845127040014542e-24;5.572477809051568e-12;6.117667463419154e-21;1.1633933156033824e-14;4.812484701148447e-21;1.0;1.2272042038716062e-15;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame41.png;20150413_231224;5.0;5.0;3.8074485674127463e-16;3.4699375817126565e-08;3.578971754375493e-12;4.5758333233614223e-10;3.5910436137296525e-14;1.0;2.7810132668948384e-12;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame40.png;20150413_231224;5.0;5.0;2.265399957189283e-18;3.6654979052030967e-10;1.9110861710410626e-13;1.139205049738301e-12;1.0935485457837452e-15;1.0;2.3169706713128957e-13;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame86.png;20150413_231224;5.0;5.0;1.7965422483001703e-09;0.0014115836238488555;8.570865475121536e-07;3.2392827620242315e-07;3.731580322519079e-10;0.998573899269104;1.3320311154529918e-05;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame53.png;20150413_231224;5.0;5.0;7.262209026852155e-17;2.0216497365055375e-09;3.7387787635810577e-13;2.8859553635740554e-12;2.782489255686747e-15;1.0;6.214360894363918e-14;5;5.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame141.png;20160510_232301;5.0;5.0;9.630273245520016e-10;4.0449813241139054e-05;7.059117734797837e-08;5.5636050092289224e-05;2.0573819710989483e-05;0.9998830556869507;1.394524531406205e-07;5;5.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame123.png;20160510_232301;5.0;3.0;1.2344544941811364e-08;0.00035186836612410843;3.5284941986901686e-05;0.6540665030479431;0.005690854974091053;0.3397955894470215;5.9879806940443814e-05;5;5.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish1_frame106.png;20160510_232301;5.0;5.0;4.8889021303510916e-11;0.001781755592674017;1.7273101837744775e-09;0.0026683981996029615;4.345645720604807e-06;0.9955450296401978;3.0903575520824234e-07;5;5.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish1_frame44.png;20160510_232301;5.0;5.0;1.6940173224630316e-16;4.7797573898833434e-08;5.793484181976227e-13;3.939753696613479e-06;8.119280421603481e-12;0.9999960660934448;7.663566829740898e-12;5;5.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish1_frame48.png;20160510_232301;5.0;5.0;4.797087171937164e-07;0.10034354031085968;1.0629798907757504e-06;0.0005553302471525967;1.060416798281949e-05;0.8985666632652283;0.0005223538028076291;5;5.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame142.png;20160510_232301;5.0;5.0;1.5473941572530236e-11;5.1845063353539445e-06;2.781241625893216e-10;4.699284943399107e-07;2.8622744139283895e-06;0.9999915361404419;5.441215478185768e-09;5;5.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame118.png;20160510_232301;5.0;5.0;1.6560931044296012e-06;0.0026929564774036407;0.0016152547905221581;0.0011719735339283943;0.0011258135782554746;0.9930208325386047;0.00037155961035750806;5;5.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame144.png;20160510_232301;5.0;5.0;1.9501386182979585e-12;1.5077375792316161e-05;8.406589313558754e-11;1.2422523241184535e-06;8.14676113236601e-08;0.999983549118042;7.754586306418787e-09;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame17.png;20160511_073450;5.0;5.0;4.97461447035441e-13;0.00893176719546318;2.1685060691556401e-10;0.000280483509413898;1.8219217801096477e-10;0.9907878041267395;2.5022631078286395e-08;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame8.png;20160511_073450;5.0;5.0;6.70591138174359e-10;0.0005215330747887492;9.332629247182922e-08;0.0024149264208972454;1.3881079212296754e-05;0.9963525533676147;0.0006969439564272761;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame19.png;20160511_073450;5.0;5.0;5.438813462099734e-12;0.01329076662659645;3.292836936452659e-07;0.0007857831078581512;4.0519875454947396e-08;0.9858453273773193;7.784826448187232e-05;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame25.png;20160511_073450;5.0;5.0;2.3884590485967472e-11;0.012501864694058895;6.981262572480773e-07;0.0004210377228446305;1.919271653605392e-06;0.9862301349639893;0.0008443910628557205;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame21.png;20160511_073450;5.0;5.0;3.4403218121537016e-12;0.00031105009838938713;5.220093868274489e-08;0.00018230598652735353;1.1441915859222718e-07;0.9994186162948608;8.795797475613654e-05;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame12.png;20160511_073450;5.0;5.0;2.4331391935972224e-12;0.0001364971831208095;3.099092926728275e-10;2.5791418920562137e-06;1.6662222890317935e-07;0.999860405921936;3.246457822569937e-07;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame24.png;20160511_073450;5.0;5.0;4.8089776605309e-10;0.005035226233303547;4.4278371547079587e-07;0.003105527488514781;1.0037755373559776e-06;0.9918373227119446;2.0582048819051124e-05;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame10.png;20160511_073450;5.0;5.0;3.4656951253928697e-16;0.00026215295656584203;2.2325906314651922e-12;3.2639898108755006e-06;5.554642856786529e-10;0.9997344613075256;7.185342809634676e-08;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame11.png;20160511_073450;5.0;5.0;1.4848027704646094e-20;0.00014864880358800292;1.0788822761811554e-15;0.0028701091650873423;1.366908735994047e-14;0.9969812035560608;4.7725144149135534e-12;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame9.png;20160511_073450;5.0;3.0;8.037527372188108e-29;5.060100960463387e-08;1.5318201591124704e-28;0.8317875862121582;1.5362344569595014e-18;0.16821224987506866;2.7864462362742944e-17;5;5.0
rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame17.png;20150916_181743;6.0;6.0;1.390470515616471e-05;0.0036795679479837418;3.130573168164119e-05;0.0013860968174412847;4.4764513518202875e-07;3.7717381928814575e-06;0.9948847889900208;6;6.0
rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame19.png;20150916_181743;6.0;6.0;0.0001933866587933153;0.006176336202770472;7.358471339102834e-05;0.00019257154781371355;3.56466529183308e-07;3.212808587704785e-05;0.9933317303657532;6;6.0
rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame21.png;20150916_181743;6.0;6.0;0.0019309672061353922;0.005981686525046825;3.460119114606641e-05;0.033731285482645035;9.213042176270392e-06;6.101700637373142e-05;0.9582512378692627;6;6.0
rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame18.png;20150916_181743;6.0;6.0;0.00029044042457826436;0.006865500006824732;0.00013948726700618863;0.0008938992395997047;2.3915845304145478e-06;3.916621790267527e-05;0.9917690753936768;6;6.0
rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame16.png;20150916_181743;6.0;6.0;3.80597907678748e-06;0.004043486900627613;6.973298877710477e-05;0.00033455397351644933;2.357559765187034e-07;9.742642578203231e-05;0.9954507946968079;6;6.0
rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame20.png;20150916_181743;6.0;6.0;0.00016363413305953145;0.0031288135796785355;4.616863952833228e-05;0.000382513040676713;2.1667446503670362e-07;7.488095434382558e-05;0.9962038397789001;6;6.0
rainbowtrout/20150916_181743_5CCE_ACCC8E2F8AB8_fish1_frame15.png;20150916_181743;6.0;6.0;0.0005261215846985579;0.008947646245360374;1.5493509636144154e-05;0.0005265115760266781;6.694826879538596e-07;2.443126322759781e-05;0.9899590611457825;6;6.0
rainbowtrout/20150914_132219_FD59_ACCC8E2F8AB8_fish1_frame16.png;20150914_132219;6.0;6.0;4.6285921939670516e-07;0.268795371055603;0.0013677743263542652;0.00877040158957243;1.2415961236911244e-07;2.5013523554662243e-05;0.7210408449172974;6;6.0
rainbowtrout/20150914_132219_FD59_ACCC8E2F8AB8_fish1_frame19.png;20150914_132219;6.0;6.0;0.0005587893538177013;0.06636638939380646;0.0009732289472594857;0.0643589049577713;2.2847324032682081e-07;0.0002830985758919269;0.8674593567848206;6;6.0
rainbowtrout/20150914_132219_FD59_ACCC8E2F8AB8_fish1_frame17.png;20150914_132219;6.0;6.0;2.6038048872578656e-06;0.049620237201452255;0.0035008632112294436;0.04925496503710747;2.6631559180145814e-08;2.8644162739510648e-05;0.8975926041603088;6;6.0
rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame28.png;20150820_201953;6.0;6.0;2.250330893849295e-10;1.0593622619126108e-06;1.3333890365174739e-06;2.5360542554864196e-09;2.5003795908751236e-11;8.942119267274506e-11;0.999997615814209;6;6.0
rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame32.png;20150820_201953;6.0;6.0;1.2693049736278716e-11;1.9347016433357567e-08;6.591417900381202e-07;5.837321598312073e-11;1.6051465712152435e-10;2.9185619307599275e-13;0.9999992847442627;6;6.0
rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame33.png;20150820_201953;6.0;6.0;2.519093555974905e-08;1.0474290093043237e-06;1.3221405481544934e-07;3.7544089082075516e-06;5.5235620521898454e-08;6.150454034958841e-10;0.9999949932098389;6;6.0
rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame31.png;20150820_201953;6.0;6.0;1.176214594472702e-11;1.4173002327311224e-08;7.952358487273159e-07;1.5148311771628897e-10;1.2660177350909407e-09;1.9895801043993966e-13;0.9999991655349731;6;6.0
rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame27.png;20150820_201953;6.0;6.0;6.330717616798154e-10;6.347869430101127e-08;1.5522373075782525e-07;2.226471229604954e-09;1.7473895941311213e-10;1.009190886240574e-12;0.9999997615814209;6;6.0
rainbowtrout/20150820_201953_E9A3_ACCC8E2F8AB8_fish1_frame38.png;20150820_201953;6.0;6.0;1.6766229293807555e-08;8.996798896987457e-06;7.105450094968546e-06;5.750117271219324e-09;1.60046975672401e-09;1.4423306993194274e-10;0.9999839067459106;6;6.0
