image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
burbot/20151020_223224_03AE_ACCC8E2F8AB8_fish1_frame31.png;20151020_223224;0.0;0.0;1.0;4.1742948414391967e-19;6.462487605311014e-19;1.3664987810427612e-23;1.8615426715903745e-17;8.297764066933117e-22;1.3353323535720315e-16;0;0.0
burbot/20151117_114153_63AA_00408CF4B573_nofish4_frame185.png;20151117_114153;0.0;0.0;0.996917486190796;0.001231175265274942;2.6050724045489915e-05;0.0010795156704261901;8.104687731247395e-05;0.00016570261504966766;0.0004989435547031462;0;0.0
burbot/20151024_234312_37BA_ACCC8E2F8AB8_fish2_frame101.png;20151024_234312;0.0;0.0;0.998465657234192;0.0001926678814925253;6.948221653146902e-06;5.39834502433223e-07;2.073909854516387e-06;2.845368385351321e-07;0.001331779407337308;0;0.0
burbot/20151129_095629_F963_00408CF4B573_nofish3_frame14.png;20151129_095629;0.0;0.0;0.9999979734420776;4.024416000447673e-07;2.749308003480166e-10;7.258567968904117e-09;4.2886734163971604e-09;2.623829598036309e-09;1.7136675296569592e-06;0;0.0
burbot/20151026_035154_B5E1_ACCC8E2F8AB8_nofish20_frame242.png;20151026_035154;0.0;0.0;0.9994359612464904;6.829509948147461e-05;5.071213308838197e-06;2.0398076685523847e-06;7.807909128132452e-07;3.582601948437514e-07;0.0004875190206803381;0;0.0
burbot/20151009_212420_2C82_ACCC8E2F8AB8_nofish2_frame27.png;20151009_212420;0.0;0.0;0.980250120162964;0.002939986065030098;0.000357362296199426;0.000716314825695008;0.0001830949913710356;5.744923691963777e-05;0.015495739877223969;0;0.0
burbot/20151024_234312_37BA_ACCC8E2F8AB8_fish2_frame91.png;20151024_234312;0.0;0.0;0.9994279742240906;0.0002673100389074534;8.023129339562729e-06;2.589006544440053e-05;1.14882086563739e-05;2.547627218518756e-06;0.00025683114654384553;0;0.0
burbot/20151023_060850_CD0E_ACCC8E2F8AB8_nofish4_frame65.png;20151023_060850;0.0;0.0;0.9999942779541016;1.034051138049108e-06;2.1173698350196446e-09;1.1809329070189276e-09;2.3543042004803286e-07;1.6858524531926378e-07;4.207161964586703e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame83.png;20151026_142617;0.0;0.0;1.0;2.6269557330065567e-27;9.110208284460072e-24;9.03579582413148e-24;4.1350126447903265e-12;1.8105108770403991e-22;2.367897746792039e-24;0;0.0
burbot/20151020_200919_0E2D_ACCC8E2F8AB8_nofish1_frame35.png;20151020_200919;0.0;0.0;1.0;1.5508446999648418e-17;3.4472965109873217e-16;4.476810042592382e-19;5.876319658938677e-16;6.162245858372642e-19;1.7633433640118146e-14;0;0.0
burbot/20151029_181621_0DEF_ACCC8E2F8AB8_nofish1_frame28.png;20151029_181621;0.0;0.0;0.9327160120010376;0.00611500209197402;0.003119607223197818;6.200926145538688e-05;0.0013285973109304905;5.172028613742441e-05;0.05660699680447578;0;0.0
burbot/20151107_050557_084C_ACCC8E2F8AB8_fish1_frame23.png;20151107_050557;0.0;0.0;0.9999425411224364;6.505027158709709e-06;1.8784230633173138e-06;1.832965608628001e-05;1.6448156259230018e-07;7.729759943231329e-08;3.041119089175481e-05;0;0.0
burbot/20151104_220249_A6A8_00408CF4B573_fish1_frame69.png;20151104_220249;0.0;0.0;0.994211733341217;5.6971553021867285e-06;0.0011649373918771744;0.00022415032435674218;3.060499693674501e-07;1.7730362955603596e-08;0.004393158480525017;0;0.0
burbot/20151104_042030_3EFC_00408CF4B573_fish1_frame22.png;20151104_042030;0.0;0.0;0.7719740271568298;0.14836035668849945;0.007060630712658167;0.003721712855622173;0.002229461446404457;0.05378969758749008;0.012864013202488422;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame25.png;20151023_161022;0.0;0.0;0.960962414741516;0.015052379108965397;3.5992104585602655e-06;0.020723335444927216;3.5586899684858513e-06;1.0974591532431076e-05;0.003243722720071673;0;0.0
burbot/20151104_042030_3EFC_00408CF4B573_fish1_frame19.png;20151104_042030;0.0;0.0;0.9999860525131226;1.4880730532240705e-06;1.0579314313474695e-08;1.1350417272737445e-09;3.7921424222986394e-07;7.045578565012535e-10;1.2136400982853955e-05;0;0.0
burbot/20151025_172933_7A5F_00408CF4B573_nofish1_frame24.png;20151025_172933;0.0;0.0;0.5120170712471008;0.11386460810899734;0.0891176238656044;0.019319653511047363;0.08778681606054306;0.0006530177779495716;0.177241250872612;0;0.0
burbot/20151113_121357_D331_00408CF4B573_fish1_frame603.png;20151113_121357;0.0;1.0;0.11699260771274568;0.8291805982589722;7.95186497271061e-06;0.002544208662584424;2.5807254132814705e-05;0.04481269046664238;0.006436176132410765;1;1.0
burbot/20151023_194804_0FFF_ACCC8E2F8AB8_fish1_frame63.png;20151023_194804;0.0;0.0;0.9309781789779664;0.01778930798172951;7.500727951992303e-05;0.0025551528669893737;0.042212124913930886;0.0009649941930547356;0.005425207316875458;0;0.0
burbot/20151129_095629_F963_00408CF4B573_nofish3_frame15.png;20151129_095629;0.0;0.0;0.9999961853027344;1.7535869574203389e-06;5.501923916462204e-10;1.7160941467864174e-07;3.120267422218604e-07;6.634780280734276e-09;1.621121100470191e-06;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame86.png;20151026_142617;0.0;0.0;1.0;3.2623139782531906e-17;6.130711216467689e-11;2.261481023601191e-17;4.898469702539505e-18;1.1205888055780106e-21;1.8445031613190108e-10;0;0.0
burbot/20151104_042030_3EFC_00408CF4B573_fish1_frame17.png;20151104_042030;0.0;4.0;0.1877986639738083;0.04076801985502243;6.109641253715381e-05;0.001094422652386129;0.7648372650146484;0.0014492151094600556;0.00399134773761034;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame24.png;20151023_161022;0.0;0.0;0.9879258871078492;0.008184313774108887;1.0270553474356348e-07;0.001650736085139215;7.598391107421777e-07;7.505424946430139e-06;0.0022306416649371386;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame17.png;20151017_053548;0.0;0.0;0.9904981255531312;0.00033069384517148137;6.523271440528333e-05;4.9603531806496897e-05;1.2955460988450795e-05;7.486863040639946e-08;0.009043331257998943;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame41.png;20151026_142617;0.0;0.0;1.0;3.096847431272032e-11;1.6673917021398086e-12;3.520834407984459e-14;1.6379825725214726e-15;8.676769697700538e-13;1.1509179387303448e-08;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame12.png;20151017_053548;0.0;6.0;0.4073939323425293;0.043116044253110886;0.00011095521767856553;0.10913629829883577;0.0013656134251505134;0.004197855480015278;0.4346792995929718;0;0.0
burbot/20151117_114153_63AA_00408CF4B573_nofish4_frame207.png;20151117_114153;0.0;0.0;0.9173352718353271;0.040982283651828766;0.00036854977952316403;0.001531603396870196;0.024351639673113826;0.0074849873781204215;0.007945668883621694;0;0.0
burbot/20151101_184503_C74E_00408CF4B573_fish1_frame22.png;20151101_184503;0.0;0.0;0.9999998807907104;7.344091557115463e-08;3.341592974548391e-11;4.562979771804976e-09;5.995519081203328e-10;8.98879359834126e-10;1.6761351417926562e-08;0;0.0
burbot/20151022_233737_F9E1_ACCC8E2F8AB8_fish1_frame87.png;20151022_233737;0.0;0.0;0.9999711513519288;4.398533747007605e-06;5.094892685519882e-07;1.5049198509586859e-06;1.921499278978445e-05;6.665417231488391e-07;2.575936832727166e-06;0;0.0
burbot/20160108_090441_F93C_00408CF4B573_nofish1_frame62.png;20160108_090441;0.0;6.0;0.3015590608119965;0.11926042288541795;0.03971761092543602;0.003466270631179213;0.010105635970830916;0.011744555085897446;0.5141463875770569;0;0.0
burbot/20151024_233806_AAE5_ACCC8E2F8AB8_nofish1_frame23.png;20151024_233806;0.0;0.0;0.9729285836219788;0.00988125056028366;6.253975152503699e-05;0.0006037766579538584;0.00013995452900417152;9.757573934621178e-06;0.016374103724956512;0;0.0
burbot/20151016_052116_389B_ACCC8E2F8AB8_fish1_frame12.png;20151016_052116;0.0;0.0;0.9665085673332214;0.002157495589926839;0.0024799688253551717;0.00021452090004459023;0.0007949515711516143;2.2520920538227074e-05;0.02782195061445236;0;0.0
burbot/20151021_042525_7E91_ACCC8E2F8AB8_fish1_frame17.png;20151021_042525;0.0;0.0;0.8642733693122864;0.0008503267890773714;8.435541531071069e-06;8.383936801692471e-05;0.0004599682288244367;1.97452982320101e-06;0.13432201743125916;0;0.0
burbot/20151029_181621_0DEF_ACCC8E2F8AB8_nofish1_frame27.png;20151029_181621;0.0;0.0;0.848861038684845;0.05456240102648735;0.028291871771216393;0.0005399881629273295;0.0011110887862741947;0.0012931041419506073;0.06534049659967422;0;0.0
burbot/20151017_053031_2D68_ACCC8E2F8AB8_fish1_frame15.png;20151017_053031;0.0;0.0;0.9988137483596802;3.25362452713307e-06;2.2758312923087945e-07;1.3730648333876159e-06;7.139553304114087e-07;7.678787605769344e-10;0.0011807039845734837;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame14.png;20151017_053548;0.0;0.0;0.6502948403358461;0.03206295892596245;5.441842949949205e-05;0.0030498255509883165;4.6971381379989914e-05;6.19772108620964e-05;0.3144288957118988;0;0.0
burbot/20151021_233615_67B2_00408CF4B573_fish1_frame21.png;20151021_233615;0.0;0.0;0.9726834893226624;0.0012899424182251096;0.00031182554084807634;7.454678416252136e-05;3.1070630939211696e-05;2.663000486791134e-05;0.0255824513733387;0;0.0
burbot/20151024_043232_693B_ACCC8E2F8AB8_fish1_frame15.png;20151024_043232;0.0;0.0;0.5092583894729614;0.062493495643138885;0.02570367231965065;0.030964948236942288;0.0005175953265279531;0.003117531770840287;0.3679443001747131;0;0.0
burbot/20151025_172933_7A5F_00408CF4B573_nofish1_frame16.png;20151025_172933;0.0;0.0;0.9966685175895692;0.0005383403040468694;1.075022396435088e-06;2.026635775109753e-05;7.502329481212656e-06;1.0488960100474287e-07;0.002764166332781315;0;0.0
burbot/20151026_042136_CB89_ACCC8E2F8AB8_fish2_frame1555.png;20151026_042136;0.0;0.0;0.970190405845642;0.0003269652370363474;0.008150487206876278;0.00022606528364121914;3.5920308505410497e-08;7.331219649131527e-07;0.021105268970131874;0;0.0
burbot/20151114_120508_4686_00408CF4B573_nofish1_frame7.png;20151114_120508;0.0;0.0;0.4737153351306915;0.2677418291568756;0.0010128855938091874;6.263029263209319e-06;0.05780700966715813;0.09336643666028976;0.10635022819042206;0;0.0
burbot/20151107_050557_084C_ACCC8E2F8AB8_fish1_frame19.png;20151107_050557;0.0;0.0;0.9999994039535522;3.2773033353805664e-07;4.154503407960419e-09;2.712860380782445e-09;1.651215342235446e-08;6.859492884814244e-08;1.4459138242273184e-07;0;0.0
burbot/20151111_130658_09E9_00408CF4B573_nofish2_frame42.png;20151111_130658;0.0;0.0;0.907901167869568;0.044401243329048164;0.004025361035019159;0.0005711694830097258;0.0068217311054468155;0.0016675248043611644;0.034611843526363366;0;0.0
burbot/20151102_021443_AA58_00408CF4B573_nofish2_frame21.png;20151102_021443;0.0;0.0;0.9993588328361512;0.00018333803745917976;3.002603989443742e-06;9.254852193407713e-05;0.0002352385636186227;3.576241169866989e-06;0.0001235161762451753;0;0.0
burbot/20151114_174754_57D6_00408CF4B573_nofish1_frame25.png;20151114_174754;0.0;0.0;0.9999998807907104;3.75838560273678e-08;8.625777869752937e-10;8.720682509455457e-10;9.296594782881584e-08;2.8148255282189893e-08;2.593153602958864e-08;0;0.0
burbot/20151024_201948_2EAF_ACCC8E2F8AB8_fish1_frame17.png;20151024_201948;0.0;0.0;0.7279495596885681;0.15153804421424866;0.00035008916165679693;0.00030205256189219654;0.0010397956939414144;0.008748095482587814;0.11007235199213028;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame15.png;20151017_053548;0.0;0.0;0.9894389510154724;0.0013550135772675276;3.8520574889844283e-05;0.00023177107505034653;8.480095857521519e-06;3.332102778585977e-06;0.00892389565706253;0;0.0
burbot/20151114_144713_E6B1_00408CF4B573_fish1_frame22.png;20151114_144713;0.0;0.0;0.8457334637641907;0.09736382961273192;0.0004107086278963834;0.0007895986782386898;0.005865136161446571;0.002037985948845744;0.04779927805066109;0;0.0
burbot/20151104_220249_A6A8_00408CF4B573_fish1_frame55.png;20151104_220249;0.0;0.0;0.9987101554870604;5.929258350079181e-06;0.001055146916769445;7.749081305519212e-06;1.1635534491460929e-07;2.129848689946812e-05;0.00019951857393607495;0;0.0
burbot/20151029_181621_0DEF_ACCC8E2F8AB8_nofish1_frame29.png;20151029_181621;0.0;0.0;0.8367117047309875;0.00339224049821496;0.02024679072201252;8.430621164734475e-06;0.0002774439926724881;2.916206358349882e-05;0.13933409750461578;0;0.0
burbot/20151101_184503_C74E_00408CF4B573_fish1_frame63.png;20151101_184503;0.0;0.0;0.9251360297203064;0.03428766131401062;4.2012365156551816e-05;0.02149521373212337;0.01241276506334543;0.0042148856446146965;0.0024114588741213088;0;0.0
burbot/20151113_060753_42FF_00408CF4B573_nofish2_frame11.png;20151113_060753;0.0;0.0;0.850350558757782;0.02179812826216221;0.00011706545774359256;0.057197242975234985;0.013582532294094564;0.011159773916006088;0.04579468443989754;0;0.0
burbot/20151024_234312_37BA_ACCC8E2F8AB8_fish1_frame58.png;20151024_234312;0.0;0.0;0.9999982118606568;7.518317080013048e-10;8.697619881259389e-12;3.9380040027514615e-12;6.119491136047373e-09;2.0214916979927056e-13;1.8193687765233329e-06;0;0.0
burbot/20151114_144713_E6B1_00408CF4B573_fish1_frame48.png;20151114_144713;0.0;0.0;0.9661821722984314;0.0013178583467379212;0.00037487375084310765;7.230899063870311e-05;1.3916238458477894e-05;2.7765285267378204e-05;0.03201109170913696;0;0.0
burbot/20151021_233615_67B2_00408CF4B573_fish1_frame36.png;20151021_233615;0.0;0.0;0.9824399948120116;0.002918724436312914;0.0021273738238960505;0.0012699713697656991;0.00023638841230422256;0.0006652530864812434;0.010342154651880264;0;0.0
burbot/20151029_220407_9BBE_ACCC8E2F8AB8_nofish3_frame44.png;20151029_220407;0.0;0.0;0.946879506111145;0.004631955176591872;0.011151685379445551;9.496085840510204e-05;2.5729548269737283e-06;7.753865793347359e-05;0.03716187924146652;0;0.0
burbot/20151104_220249_A6A8_00408CF4B573_fish1_frame56.png;20151104_220249;0.0;0.0;0.9996821880340576;1.6027718174882466e-06;0.00028557708719745284;1.319133502875047e-06;1.0291415719621e-08;4.3169953301003256e-07;2.9012526283622716e-05;0;0.0
burbot/20151022_233737_F9E1_ACCC8E2F8AB8_fish1_frame88.png;20151022_233737;0.0;0.0;0.9994903802871704;0.00013463829236570748;3.42345010722056e-05;3.244415347580798e-05;4.024539975944208e-06;6.840242349426263e-06;0.00029749306850135326;0;0.0
burbot/20160225_051004_8A61_ACCC8E2F8AB8_nofish11_frame45.png;20160225_051004;0.0;1.0;0.000893882184755057;0.619188666343689;0.06912180036306381;9.800836778595112e-06;0.002596455626189709;0.005225974135100842;0.30296340584754944;0;0.0
burbot/20151024_234312_37BA_ACCC8E2F8AB8_fish2_frame104.png;20151024_234312;0.0;0.0;0.9999817609786988;1.1035301668016473e-06;1.842288156694849e-06;2.3531915971375383e-08;5.40384874625488e-08;4.0029785042250415e-10;1.537091338832397e-05;0;0.0
burbot/20160225_051004_8A61_ACCC8E2F8AB8_nofish1_frame3.png;20160225_051004;0.0;5.0;2.837655621590329e-08;0.00011355469177942724;9.387454014131436e-08;2.989823713051009e-07;0.08430150896310806;0.8766237497329712;0.03896069899201393;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame18.png;20151017_053548;0.0;0.0;0.8967394232749939;0.0010557452915236354;0.00013164205302018672;0.0002589535724837333;0.00011185492621734738;7.619684652127034e-07;0.1017017662525177;0;0.0
burbot/20151020_223224_03AE_ACCC8E2F8AB8_fish1_frame18.png;20151020_223224;0.0;0.0;0.9998766183853148;5.370727649278707e-07;5.078641063249734e-09;5.554259274731521e-09;1.617935708964069e-06;1.1397659482881295e-09;0.00012114507262594998;0;0.0
burbot/20151021_042525_7E91_ACCC8E2F8AB8_fish1_frame18.png;20151021_042525;0.0;0.0;0.7328950762748718;0.0008288967073895037;8.283818146992418e-07;5.85222733207047e-05;0.0003733806370291859;1.1651385989353006e-07;0.2658432126045227;0;0.0
burbot/20151129_095629_F963_00408CF4B573_nofish3_frame16.png;20151129_095629;0.0;0.0;0.999988317489624;2.284326683366089e-06;9.503219045026157e-11;1.8719744048212304e-06;2.717329380175215e-06;2.374873098176522e-08;4.7511666707578115e-06;0;0.0
burbot/20151029_220407_9BBE_ACCC8E2F8AB8_nofish3_frame46.png;20151029_220407;0.0;0.0;0.93280827999115;0.003401741851121187;0.0021328602451831107;0.000965991581324488;1.4077683772484305e-05;2.290361226187088e-05;0.06065414473414421;0;0.0
burbot/20151024_233806_AAE5_ACCC8E2F8AB8_nofish1_frame25.png;20151024_233806;0.0;0.0;0.9837329983711244;0.0033278430346399546;0.00015861123392824084;0.002239592606201768;0.0006655539618805051;3.066597173528862e-06;0.009872205555438995;0;0.0
burbot/20160109_040114_949D_ACCC8E2F8AB8_fish1_frame14.png;20160109_040114;0.0;0.0;0.99951434135437;3.216242475900799e-05;3.8225962839533173e-07;6.453490186686396e-07;0.00032067313441075385;6.221953299245797e-07;0.0001311844680458307;0;0.0
burbot/20151029_220407_9BBE_ACCC8E2F8AB8_nofish3_frame40.png;20151029_220407;0.0;0.0;0.8141692280769348;0.01336837001144886;0.015237498097121716;0.0021781199611723427;1.3767697055300232e-05;0.0002491953782737255;0.15478377044200894;0;0.0
burbot/20151025_190750_3BA3_ACCC8E2F8AB8_nofish1_frame23.png;20151025_190750;0.0;0.0;0.9999966621398926;1.7298148691224926e-07;4.544499443426275e-09;2.915715446860645e-10;3.465834286231484e-10;1.7914411620800763e-10;3.2095579172164435e-06;0;0.0
burbot/20151020_223224_03AE_ACCC8E2F8AB8_fish1_frame28.png;20151020_223224;0.0;0.0;1.0;4.0108757583395616e-26;9.969131082117384e-27;3.479859778188633e-34;3.413013758276338e-31;1.2206323468547667e-27;3.160846923654358e-24;0;0.0
burbot/20151107_050557_084C_ACCC8E2F8AB8_fish1_frame20.png;20151107_050557;0.0;0.0;0.9999996423721312;1.6381067169390917e-08;5.403819169913504e-09;1.292467868840852e-11;6.757782777810916e-09;5.22913434775063e-10;3.230364313822065e-07;0;0.0
burbot/20151114_144713_E6B1_00408CF4B573_fish1_frame21.png;20151114_144713;0.0;0.0;0.4875341355800629;0.07028406113386154;5.623072411253816e-06;1.5115427913769963e-06;0.013885634951293468;4.010127554465726e-07;0.4282886683940888;0;0.0
burbot/20151024_043232_693B_ACCC8E2F8AB8_fish1_frame7.png;20151024_043232;0.0;0.0;0.9132618904113771;0.009547057561576366;0.010269842110574244;0.023340564221143726;0.0007402350311167537;0.00028049058164469903;0.04255992546677589;0;0.0
burbot/20151029_180604_CE7B_ACCC8E2F8AB8_nofish1_frame27.png;20151029_180604;0.0;0.0;0.994555115699768;0.0003979166503995657;0.0009751971811056137;8.723675932742482e-07;5.876792329218006e-06;1.5816478935448686e-06;0.004063558299094439;0;0.0
burbot/20151015_193012_8E9E_ACCC8E2F8AB8_nofish5_frame81.png;20151015_193012;0.0;0.0;0.9999997615814208;9.823557078902924e-09;3.458517028320785e-09;2.2026429291610583e-10;1.563556839556668e-09;1.1243199427024564e-10;2.0830742641919642e-07;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish2_frame87.png;20151026_142617;0.0;0.0;1.0;4.241719183096474e-16;7.570131316508162e-14;2.2489379876646813e-17;2.4315438650628263e-16;1.0004372107674392e-18;1.4896120795193643e-11;0;0.0
burbot/20151009_212420_2C82_ACCC8E2F8AB8_nofish2_frame31.png;20151009_212420;0.0;0.0;0.991643488407135;0.0016957067418843508;0.00018403142166789618;0.00024069452774710956;6.566488445969298e-05;1.7738082533469424e-05;0.006152702029794455;0;0.0
burbot/20151029_220407_9BBE_ACCC8E2F8AB8_nofish3_frame34.png;20151029_220407;0.0;0.0;0.9991204142570496;0.0001650954072829336;5.250172398518771e-05;8.446473657386377e-06;1.7636443772062194e-07;2.4414939048256196e-07;0.0006530702812597157;0;0.0
burbot/20151022_233737_F9E1_ACCC8E2F8AB8_fish1_frame89.png;20151022_233737;0.0;0.0;0.9998925924301147;3.1207671327138087e-06;7.850304245948792e-05;3.2436362289445238e-06;4.713745482831655e-08;1.956052670948339e-07;2.225092976004817e-05;0;0.0
burbot/20151017_053031_2D68_ACCC8E2F8AB8_fish1_frame11.png;20151017_053031;0.0;0.0;0.9937830567359924;2.495344597264193e-05;5.267620053928113e-06;6.760955670870318e-07;2.8884704761367175e-07;1.2596766282513272e-05;0.006173114292323589;0;0.0
burbot/20151017_053548_0A75_ACCC8E2F8AB8_nofish2_frame19.png;20151017_053548;0.0;0.0;0.8961400985717773;0.0037542583886533976;0.0008585252799093722;0.0008975794771686195;8.261283073807135e-05;3.165253656334244e-05;0.09823527187108994;0;0.0
burbot/20151111_130658_09E9_00408CF4B573_nofish2_frame55.png;20151111_130658;0.0;0.0;0.9973058700561525;0.0017440011724829676;0.00015952333342283964;3.960611866205e-05;9.143094212049618e-05;2.005454916798044e-05;0.0006395482341758907;0;0.0
burbot/20151021_233615_67B2_00408CF4B573_fish1_frame17.png;20151021_233615;0.0;0.0;0.8231604695320129;0.0076145357452332965;0.0005010850727558137;0.037559449672698975;0.0018897512927651405;0.001425735536031425;0.12784898281097412;0;0.0
burbot/20160109_040114_949D_ACCC8E2F8AB8_fish1_frame15.png;20160109_040114;0.0;0.0;0.994038701057434;0.00027746541309170425;1.5152292007769574e-06;3.817216764900877e-08;4.907877610094147e-06;6.886722076160367e-06;0.005670430604368447;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame26.png;20151023_161022;0.0;0.0;0.9976150989532472;0.0003591989225242287;1.4546570810125559e-06;0.00019672578491736203;9.120025765696481e-07;3.570916987882811e-06;0.0018231426365673546;0;0.0
burbot/20151024_043232_693B_ACCC8E2F8AB8_fish1_frame17.png;20151024_043232;0.0;0.0;0.7908850312232971;0.013030730187892914;0.018993239849805832;0.03657019510865212;0.0032102935947477818;0.0003443400200922042;0.13696618378162384;0;0.0
burbot/20151020_200919_0E2D_ACCC8E2F8AB8_nofish1_frame27.png;20151020_200919;0.0;0.0;0.9999991655349731;1.3484306116140488e-08;5.246014178617031e-10;4.285130028591766e-09;5.078059084340225e-10;1.1733095606203392e-09;8.740672683416052e-07;0;0.0
burbot/20151024_233806_AAE5_ACCC8E2F8AB8_nofish1_frame22.png;20151024_233806;0.0;0.0;0.9809362888336182;0.0013565433910116553;0.00020324616343714297;0.0025809817016124725;0.00012790769687853754;1.1085793630627451e-05;0.014783921651542187;0;0.0
burbot/20151024_234312_37BA_ACCC8E2F8AB8_fish2_frame90.png;20151024_234312;0.0;0.0;0.9995902180671692;0.00017906058928929267;1.1398911965443406e-06;2.2494197764899578e-05;4.415612238517498e-06;1.3865372238797134e-05;0.0001886691461550072;0;0.0
burbot/20151030_035424_093F_ACCC8E2F8AB8_fish1_frame7.png;20151030_035424;0.0;0.0;0.7290207147598267;0.035740789026021964;0.01771904714405537;0.0096724396571517;0.001416923594661057;0.00018397765234112742;0.20624606311321256;0;0.0
burbot/20151025_172933_7A5F_00408CF4B573_nofish1_frame17.png;20151025_172933;0.0;4.0;0.3433039784431457;0.03258875384926796;0.00020679773297160864;0.009412617422640324;0.6109165549278259;0.00034415759728290135;0.003227011533454061;0;0.0
burbot/20160108_090441_F93C_00408CF4B573_nofish1_frame10.png;20160108_090441;0.0;0.0;0.480956643819809;0.21281921863555908;0.053225327283144004;0.011244049295783043;0.016210198402404785;0.0474647656083107;0.1780797690153122;0;0.0
burbot/20151025_190750_3BA3_ACCC8E2F8AB8_nofish1_frame22.png;20151025_190750;0.0;0.0;0.9999977350234984;2.86549180827933e-07;4.509044249090266e-09;1.1787738840585152e-10;6.322329881847112e-10;1.4761607214364147e-10;2.066821025437093e-06;0;0.0
burbot/20151021_233615_67B2_00408CF4B573_fish1_frame35.png;20151021_233615;0.0;0.0;0.9443957805633544;0.009419922716915607;0.0034893793053925037;0.004383132327347994;8.860691013978794e-05;0.006055836565792561;0.032167330384254456;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish2_frame33.png;20151023_161022;0.0;0.0;0.9996088147163392;2.4548802684876136e-05;5.169667929294519e-06;4.007877578260377e-05;4.5430755335473815e-07;5.501983082467632e-07;0.00032054443727247417;0;0.0
burbot/20151023_161022_6BBE_ACCC8E2F8AB8_nofish3_frame30.png;20151023_161022;0.0;0.0;0.999923825263977;1.6882040654309094e-06;3.0756723390368286e-08;6.341395055642353e-05;1.9566886066968442e-07;2.663076372755313e-07;1.0645791007846127e-05;0;0.0
burbot/20151108_034622_EEBD_00408CF4B573_nofish1_frame43.png;20151108_034622;0.0;0.0;0.9998637437820436;5.477369268191978e-05;1.2799797559637227e-06;1.7415892443750638e-06;3.3718340546329273e-06;3.6877743241348067e-06;7.11925677023828e-05;0;0.0
burbot/20160225_051004_8A61_ACCC8E2F8AB8_nofish11_frame30.png;20160225_051004;0.0;0.0;0.6989679932594299;0.1404677778482437;0.026990367099642757;0.017911436036229134;0.020943228155374527;0.014522590674459934;0.08019651472568512;0;0.0
burbot/20151114_144713_E6B1_00408CF4B573_fish1_frame51.png;20151114_144713;0.0;0.0;0.9998557567596436;5.0880513299489394e-05;1.0764878425106872e-05;7.53794395791374e-08;3.1691405411038426e-07;2.2473248009191597e-06;7.986154378158972e-05;0;0.0
burbot/20160225_051004_8A61_ACCC8E2F8AB8_nofish1_frame4.png;20160225_051004;0.0;0.0;0.650292694568634;0.041179392486810684;0.00022437874577008188;0.0003218285564798862;0.031735066324472434;0.04094724357128143;0.23529937863349915;0;0.0
burbot/20151105_070336_0E4B_00408CF4B573_fish1_frame50.png;20151105_070336;0.0;0.0;0.9999077320098876;3.903189644915983e-05;6.605992552977114e-07;1.5076512909217854e-06;8.727104372496797e-09;1.2915482727748895e-07;5.090262129670009e-05;0;0.0
burbot/20151025_190750_3BA3_ACCC8E2F8AB8_nofish1_frame15.png;20151025_190750;0.0;0.0;0.9975873231887816;0.0016968827694654465;1.0712850553318278e-06;0.0004052988369949162;1.857395545812324e-05;4.588657975546084e-05;0.0002449380117468536;0;0.0
burbot/20151026_142617_8C18_ACCC8E2F8AB8_fish1_frame34.png;20151026_142617;0.0;0.0;0.9999998807907104;3.0156750430165853e-09;4.301502709580518e-09;2.4845695569290435e-14;5.069495577448777e-15;4.4124169595871614e-11;1.1270936539631293e-07;0;0.0
burbot/20151029_220407_9BBE_ACCC8E2F8AB8_nofish3_frame43.png;20151029_220407;0.0;0.0;0.5095295906066895;0.1232721209526062;0.09846927225589752;0.001661736867390573;1.2033287930535153e-05;6.705410487484187e-05;0.2669881582260132;0;0.0
burbot/20151113_121357_D331_00408CF4B573_fish1_frame556.png;20151113_121357;0.0;0.0;0.9999153614044191;2.7888516385132795e-08;2.5430648906143997e-11;3.5336050530077046e-08;5.516755481949076e-05;1.7224697146031587e-12;2.9436645490932282e-05;1;1.0
burbot/20151017_053031_2D68_ACCC8E2F8AB8_fish1_frame14.png;20151017_053031;0.0;0.0;0.9786068201065063;0.0018305400153622031;0.00011063639976782724;0.013005794025957584;3.4722801501629874e-05;5.31088408024516e-05;0.006358345504850149;0;0.0
