image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
browntrout/20151113_134420_E7E6_ACCC8E2F8AB9_fish2_frame29.png;20151113_134420;2.0;2.0;1.78058336440046e-14;1.0859785293249047e-11;1.0;5.758607181099994e-20;9.557691999529408e-24;2.1420678407096063e-16;9.21152226490609e-15;2;2.0
browntrout/20150923_204950_4DB1_ACCC8E2F8AB9_fish3_frame238.png;20150923_204950;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2;2.0
browntrout/20151004_133912_EED3_ACCC8E2F8AB9_fish3_frame107.png;20151004_133912;2.0;2.0;6.6809593413097446e-09;1.0182831829297356e-05;0.9999817609786988;7.072202545810313e-11;2.277122845839585e-08;2.0732056071892654e-08;8.066698683251161e-06;2;2.0
browntrout/20150410_022316_D0D5_00408CF4B573_fish1_frame27.png;20150410_022316;2.0;5.0;1.280087408914228e-16;2.02158662432339e-06;0.20642144978046414;5.097077628769864e-19;2.2000130734636976e-15;0.7935765385627747;2.5122850848269257e-13;2;2.0
browntrout/20150923_231453_D0DE_ACCC8E2F8AB9_fish3_frame2920.png;20150923_231453;2.0;2.0;7.216726348457937e-12;1.6068069097485702e-10;0.9999995231628418;7.085316361399308e-11;1.386820210535697e-13;1.8767757801411292e-13;5.36427762654057e-07;2;2.0
browntrout/20151121_131847_B459_ACCC8E2F8AB9_fish1_frame4.png;20151121_131847;2.0;2.0;6.0744942246811715e-25;9.853269661017943e-23;1.0;2.123681008037368e-30;1.0112363749954456e-29;7.615378400216862e-24;1.645482785398794e-18;2;2.0
browntrout/20160721_200042_1F5B_ACCC8E2F8AB8_fish3_frame68.png;20160721_200042;2.0;2.0;3.099021039787431e-09;0.00022614112822338941;0.9970753192901612;7.432567628029574e-08;2.1879795752965947e-08;6.102454097600685e-09;0.0026983516290783878;2;2.0
browntrout/20160730_015823_6F68_ACCC8E2F8AB8_fish1_frame27.png;20160730_015823;2.0;2.0;0.003600786905735731;0.09957914799451828;0.6157786250114441;0.0020256754942238327;3.0475692256004546e-05;8.758774492889644e-05;0.278897762298584;6;2.0
browntrout/20150531_164147_2965_00408CF4B573_fish1_frame26.png;20150531_164147;2.0;2.0;5.3391921994716534e-08;5.010213499190287e-06;0.999985694885254;6.383063522186205e-11;9.829304481456802e-09;1.260619058029988e-07;9.121828043134883e-06;2;2.0
browntrout/20150410_064420_C149_00408CF4B573_fish1_frame27.png;20150410_064420;2.0;2.0;2.9223458113847304e-05;0.09074188023805617;0.8254833221435547;0.002192552667111159;1.192371996694419e-06;0.08125040680170059;0.00030143273761495953;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame155.png;20160721_122943;2.0;2.0;2.853733072072373e-08;1.6540811884624418e-06;0.9999699592590332;4.239829465291223e-08;1.5808884867851702e-08;2.485865124857156e-10;2.8361671866150566e-05;2;2.0
browntrout/20150923_204950_4DB1_ACCC8E2F8AB9_fish15_frame1595.png;20150923_204950;2.0;2.0;4.502158923447297e-10;4.402799902436527e-07;0.999997854232788;7.094058118717328e-10;2.6982291956301196e-07;3.0455881414905017e-13;1.3928378166383482e-06;2;2.0
browntrout/20151103_142915_72EA_ACCC8E2F8AB9_fish1_frame13.png;20151103_142915;2.0;2.0;1.1546373457349546e-07;0.00011051728506572545;0.9998890161514282;1.7420730656636518e-12;1.7807791699575578e-11;3.515334867643105e-08;3.172130789153016e-07;2;2.0
browntrout/20151113_134420_E7E6_ACCC8E2F8AB9_fish1_frame38.png;20151113_134420;2.0;2.0;4.634583969582214e-15;7.841249219924668e-16;1.0;1.5926352952749865e-21;4.8630833239281036e-30;2.8468541776178584e-16;5.579533756132522e-14;2;2.0
browntrout/20151005_052024_21EB_ACCC8E2F8AB9_fish1_frame44.png;20151005_052024;2.0;2.0;8.651516623103817e-07;1.4465638287219912e-07;0.99998140335083;5.6657886715605343e-11;1.0661070746209587e-06;5.451818996249358e-09;1.6596724890405312e-05;2;2.0
browntrout/20160721_123137_020D_ACCC8E2F8AB8_fish3_frame78.png;20160721_123137;2.0;2.0;2.3379247068078257e-05;0.0031400388106703763;0.9948217868804932;2.5995575470005857e-08;1.0089700630544483e-08;4.950993570673745e-08;0.002014648402109742;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame530.png;20151010_170700;2.0;2.0;6.479548515637649e-18;6.088878290455567e-10;1.0;2.8939210998200305e-19;4.836292901630446e-16;2.6963140921376642e-12;2.5681528015297772e-09;2;2.0
browntrout/20150925_020405_F1A6_ACCC8E2F8AB9_fish1_frame304.png;20150925_020405;2.0;2.0;0.0;3.165592032439789e-22;1.0;4.816127822987579e-33;0.0;9.349951129084574e-29;1.2879725379711757e-33;2;2.0
browntrout/20151207_170948_E854_ACCC8E2F8AB9_fish2_frame37.png;20151207_170948;2.0;2.0;2.0315385008584725e-23;1.437582829154896e-18;1.0;4.9282510413360176e-26;7.116782846883934e-30;1.3502343842075777e-14;5.844228775552329e-20;2;2.0
browntrout/20151207_171717_0FBA_ACCC8E2F8AB9_fish1_frame22.png;20151207_171717;2.0;2.0;9.463018812994052e-08;4.60358387499582e-06;0.9999799728393556;8.541347256141306e-07;1.6580206652072602e-10;1.4357385225594045e-05;1.285298623088238e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame166.png;20151010_170700;2.0;2.0;2.9699812387207203e-08;3.3789138154105563e-10;0.9999977350234984;6.290814088183093e-14;1.8391101141990163e-10;4.3191977772139005e-11;2.2683746010443433e-06;2;2.0
browntrout/20151120_145502_8E89_ACCC8E2F8AB9_fish1_frame30.png;20151120_145502;2.0;2.0;1.7636648584995035e-38;2.925705202635963e-38;1.0;1.4464962188081374e-23;9.096991073346146e-36;2.6321497096817918e-36;1.3831938582622983e-28;2;2.0
browntrout/20150410_022316_D0D5_00408CF4B573_fish1_frame29.png;20150410_022316;2.0;2.0;4.117862044950016e-05;2.051564297289588e-05;0.9992355108261108;0.00034499322646297514;1.7662816276242663e-07;0.00010389195085735993;0.0002538099361117929;2;2.0
browntrout/20150923_204950_4DB1_ACCC8E2F8AB9_fish1_frame122.png;20150923_204950;2.0;2.0;7.308990550649892e-15;2.147707433718029e-14;1.0;9.719429769268708e-17;1.0824127492099807e-16;4.023663573957418e-15;1.157813862145973e-12;2;2.0
browntrout/20151108_032414_A44C_ACCC8E2F8ABA_fish1_frame98.png;20151108_032414;2.0;4.0;8.317108040500898e-06;0.0004018248873762786;0.012687048874795435;0.0014787147520110011;0.7614386081695557;0.0005646729841828346;0.2234207093715668;6;6.0
browntrout/20160630_054935_1055_ACCC8E2F8AB8_fish1_frame108.png;20160630_054935;2.0;6.0;6.843512068144264e-08;7.474048743461026e-06;0.3270769417285919;2.2632055951543609e-10;3.9908410777445e-12;5.0915485161340264e-08;0.6729153990745544;6;6.0
browntrout/20160405_005733_D75C_ACCC8E2F8AB8_fish1_frame42.png;20160405_005733;2.0;2.0;8.990284186438657e-06;0.0042574810795485965;0.9809750318527222;0.0004707435437012464;2.8061331249773502e-06;0.00011725592048605904;0.014167740941047668;2;2.0
browntrout/20151121_131847_B459_ACCC8E2F8AB9_fish2_frame28.png;20151121_131847;2.0;2.0;2.5414271290685075e-19;5.2971556720009243e-14;1.0;2.2160660827946037e-24;1.131788459486938e-21;8.935021011829572e-17;8.57961358208259e-12;2;2.0
browntrout/20151207_172402_881A_ACCC8E2F8AB9_fish1_frame27.png;20151207_172402;2.0;2.0;8.030365211176672e-22;3.758422906230408e-09;0.9999473094940186;4.3059932925077274e-14;4.319416138919572e-15;5.2656487241620205e-05;1.913216807203355e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame751.png;20151010_170700;2.0;2.0;1.2001474480882734e-08;5.8711600559036e-07;0.9999667406082152;1.6578301231806588e-11;2.800017682602629e-06;1.0375465819834063e-07;2.9799712137901228e-05;2;2.0
browntrout/20150923_204950_4DB1_ACCC8E2F8AB9_fish3_frame241.png;20150923_204950;2.0;2.0;4.857599164068832e-21;1.974157484364729e-22;1.0;4.9161904509633655e-21;8.156748395921078e-24;4.1133830402961234e-22;8.468557479617347e-15;2;2.0
browntrout/20151016_114406_9C22_ACCC8E2F8AB9_fish1_frame332.png;20151016_114406;2.0;2.0;1.867957507784013e-06;0.00015002592408563942;0.9985423088073729;4.16755756305065e-06;1.905778299260419e-05;3.483255932223983e-05;0.0012477058917284012;2;2.0
browntrout/20151009_144853_C474_ACCC8E2F8AB9_fish1_frame25.png;20151009_144853;2.0;2.0;2.3202314635567545e-12;3.9772885429556476e-07;0.9999982118606568;8.125591298175241e-15;6.361681068613132e-18;1.260029762306658e-06;1.8427761006023505e-07;2;2.0
browntrout/20151121_194645_B2F3_ACCC8E2F8AB9_fish2_frame42.png;20151121_194645;2.0;2.0;4.5106568480335335e-10;0.0010192279005423188;0.9989715814590454;2.1147739559523867e-08;8.500329780336546e-12;5.416748990683119e-06;3.7016709484305466e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1455.png;20151010_170700;2.0;2.0;1.4989058172432124e-07;2.805161329888506e-06;0.9999451637268066;1.488637435542728e-09;2.769572904348649e-10;1.192762066892783e-08;5.185465124668554e-05;2;2.0
browntrout/20150412_184316_1708_00408CF4B573_fish2_frame34.png;20150412_184316;2.0;2.0;4.593848079714745e-10;1.1247939823988419e-07;0.9999772310256958;6.396992717440028e-14;2.8931811373728022e-12;2.0104870657178253e-07;2.240814683318604e-05;2;2.0
browntrout/20151024_154355_FB82_ACCC8E2F8AB9_fish1_frame148.png;20151024_154355;2.0;2.0;1.8176665506075548e-08;1.9284547647657746e-07;0.999996781349182;3.671199166888073e-08;6.5013350605824805e-12;2.994823034896399e-06;4.6353740290605565e-11;2;2.0
browntrout/20150919_185017_D498_00408CF4B573_fish1_frame71.png;20150919_185017;2.0;6.0;0.000671808491460979;0.19207927584648127;0.013710840605199335;6.518871668959035e-05;1.2222214536450338e-05;3.194468081346713e-05;0.7934287786483765;6;6.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame970.png;20151010_170700;2.0;2.0;3.2406423997599625e-05;5.82573989049706e-07;0.9998784065246582;1.6685618164924418e-10;2.002286558777655e-09;9.405158429842686e-09;8.85414847289212e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1949.png;20151010_170700;2.0;2.0;3.543416460161097e-05;1.2859106391260864e-05;0.999863624572754;4.035729250784215e-10;1.3619042249501945e-07;4.2696044033618824e-07;8.752525900490582e-05;2;2.0
browntrout/20151015_114540_4525_ACCC8E2F8AB9_fish1_frame30.png;20151015_114540;2.0;2.0;0.0018191785784438246;0.0005216230638325214;0.6022859215736389;0.009965125471353531;0.00830996688455343;4.639594486377519e-09;0.37709811329841614;2;2.0
browntrout/20150529_045524_548D_00408CF4B573_fish1_frame5.png;20150529_045524;2.0;5.0;0.00014346545503940433;0.20106405019760126;0.05572155490517616;0.2624548375606537;0.0027484202291816477;0.348742812871933;0.12912483513355255;2;1.0
browntrout/20150925_020405_F1A6_ACCC8E2F8AB9_fish1_frame309.png;20150925_020405;2.0;5.0;5.425180886690554e-19;2.9966618075860647e-09;5.73584020457929e-06;9.502456066456944e-08;9.324338861083576e-18;0.999994158744812;2.014797439997551e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2264.png;20151010_170700;2.0;2.0;1.3753031699592631e-11;1.6569115871001294e-11;1.0;4.921549944145144e-16;2.2250915845088706e-13;1.2234415737444325e-11;5.5508273533178e-08;2;2.0
browntrout/20151113_134420_E7E6_ACCC8E2F8AB9_fish3_frame75.png;20151113_134420;2.0;2.0;2.908302870990691e-15;2.0983708138590765e-15;1.0;1.6925734151143107e-20;3.740865755237463e-22;1.1275465689321808e-16;1.1635751735771579e-14;2;2.0
browntrout/20151108_032414_A44C_ACCC8E2F8ABA_fish1_frame99.png;20151108_032414;2.0;6.0;4.9694604058458935e-06;0.007600972428917884;0.10216199606657027;0.07359389960765839;0.05812467262148858;0.018562445417046547;0.739950954914093;6;6.0
browntrout/20160624_162548_FB5D_ACCC8E2F8AB8_fish1_frame21.png;20160624_162548;2.0;2.0;5.54363630556054e-08;0.010508254170417786;0.8331781625747681;6.902713955980744e-10;6.143127998479991e-13;4.617484228219837e-05;0.15626731514930725;2;2.0
browntrout/20151001_164925_43AF_ACCC8E2F8AB9_fish1_frame181.png;20151001_164925;2.0;2.0;7.346924074159728e-15;9.756755819934072e-11;1.0;3.683556552228767e-15;3.2963215490511293e-13;1.86192831985732e-11;2.7713337267393223e-12;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame762.png;20151010_170700;2.0;2.0;7.363919252156846e-09;1.0043898328149226e-05;0.99993097782135;6.560141874167869e-10;1.3839569490414759e-08;5.986453288642224e-07;5.835349293192849e-05;2;2.0
browntrout/20150923_204950_4DB1_ACCC8E2F8AB9_fish4_frame567.png;20150923_204950;2.0;2.0;0.0;8.965350629322174e-37;1.0;6.559419189706641e-36;0.0;0.0;0.0;2;2.0
browntrout/20151010_090544_BC9F_ACCC8E2F8AB9_fish1_frame36.png;20151010_090544;2.0;2.0;9.131730961675634e-12;1.179257154149127e-07;0.9999998807907104;1.1143587815747383e-13;2.403847343401821e-09;1.5591295365879887e-08;1.4527439251565966e-09;2;2.0
browntrout/20151107_074612_CD92_ACCC8E2F8ABA_fish1_frame49.png;20151107_074612;2.0;6.0;0.2910274565219879;0.07709813117980957;0.01879439316689968;0.00996212102472782;0.03234536200761795;0.057285428047180176;0.5134871006011963;6;6.0
browntrout/20160914_092504_4444_ACCC8E038B07_fish2_frame417.png;20160914_092504;2.0;6.0;0.0008691257098689675;0.038799121975898736;0.29013922810554504;0.013598551973700523;9.383309225086124e-05;0.001900950213894248;0.654599130153656;6;6.0
browntrout/20160914_092504_4444_ACCC8E038B07_fish1_frame339.png;20160914_092504;2.0;6.0;2.077095086860936e-05;0.26240020990371704;0.08022504299879074;0.0017279775347560644;0.0006243896204978228;0.0019426904618740077;0.6530590057373047;6;6.0
browntrout/20160721_122857_8DA4_ACCC8E2F8AB8_fish2_frame35.png;20160721_122857;2.0;2.0;6.575833566557777e-08;2.1935149163709863e-07;0.9999997615814208;6.325980104332496e-12;3.6699528642826836e-14;8.050128896819332e-10;1.2255001458072456e-09;2;2.0
browntrout/20160721_123137_020D_ACCC8E2F8AB8_fish3_frame81.png;20160721_123137;2.0;2.0;1.1563641237444244e-05;0.008843027055263521;0.9584261775016784;2.2371289105649343e-06;3.860449851345038e-06;2.1849297127118922e-07;0.03271279484033585;2;2.0
browntrout/20160405_005733_D75C_ACCC8E2F8AB8_fish1_frame29.png;20160405_005733;2.0;2.0;1.745499616845336e-06;0.008271608501672745;0.968998372554779;3.747253504116088e-05;1.4042474504094574e-05;0.00044334217091090977;0.022233493626117703;2;2.0
browntrout/20151001_164925_43AF_ACCC8E2F8AB9_fish1_frame180.png;20151001_164925;2.0;2.0;1.1821457833166013e-16;3.792055645185366e-12;1.0;4.896411883970625e-19;1.0441711921103587e-13;1.82943344853451e-14;2.0416629744799374e-14;2;2.0
browntrout/20151121_194645_B2F3_ACCC8E2F8AB9_fish3_frame62.png;20151121_194645;2.0;2.0;2.445317504040645e-09;2.802343317398481e-07;0.9999992847442628;2.173623780965528e-10;8.439769022539069e-11;4.713136263490014e-07;3.015172778120245e-09;2;2.0
browntrout/20150529_045524_548D_00408CF4B573_fish1_frame3.png;20150529_045524;2.0;2.0;0.009915726259350777;0.0838400274515152;0.5899906754493713;0.021908136084675792;0.00011800728680100293;0.050360068678855896;0.243867427110672;2;1.0
browntrout/20151009_122356_A514_ACCC8E2F8AB9_fish1_frame122.png;20151009_122356;2.0;2.0;1.8152893233036593e-07;1.715804319246672e-05;0.9999312162399292;1.361367139907088e-06;6.734818924769571e-08;4.9449710104454425e-08;5.001784666092135e-05;2;2.0
browntrout/20150925_222536_57F9_ACCC8E2F8AB9_fish1_frame120.png;20150925_222536;2.0;2.0;0.0;3.459498607147967e-29;1.0;1.0962517019672478e-21;0.0;5.450573966324804e-22;1.7626496413179052e-30;2;2.0
browntrout/20151103_142915_72EA_ACCC8E2F8AB9_fish3_frame31.png;20151103_142915;2.0;2.0;0.0;2.517188851774276e-35;1.0;6.230548879697303e-29;1.8482725860979663e-35;1.1166350765306708e-25;3.59488869541776e-25;2;2.0
browntrout/20160405_000734_ED28_ACCC8E2F8AB8_fish1_frame26.png;20160405_000734;2.0;2.0;0.0004043560184072703;0.0783313512802124;0.7171894907951355;0.08581379055976868;0.0002272767887916416;0.011355708353221416;0.1066780835390091;2;2.0
browntrout/20151009_144853_C474_ACCC8E2F8AB9_fish1_frame23.png;20151009_144853;2.0;2.0;1.893969356348002e-11;1.7155427485704422e-05;0.9989696741104126;0.0008108640322461723;7.971301570208755e-13;0.00020190366194583478;4.5313026930671185e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame364.png;20151010_170700;2.0;2.0;1.2559132336539824e-12;5.355776377946596e-10;1.0;2.1766543135283677e-17;1.4511902421930625e-13;1.1123230158130437e-12;1.035146746097837e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1022.png;20151010_170700;2.0;2.0;4.872198132943595e-06;2.269393917231355e-06;0.9996402263641356;1.627721246677538e-08;3.1031260050440324e-07;3.796031222691454e-08;0.00035228615161031485;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame976.png;20151010_170700;2.0;2.0;2.804688925550636e-08;2.6113957574125383e-05;0.9992610812187196;6.985730743869212e-11;2.683627462829463e-05;3.6999921348979115e-07;0.0006855740211904049;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1675.png;20151010_170700;2.0;2.0;8.231229689818417e-14;4.950789778135345e-10;1.0;1.9525178151563038e-17;2.1253325163152209e-13;1.962911951036705e-11;7.844119132016658e-09;2;2.0
browntrout/20150923_204950_4DB1_ACCC8E2F8AB9_fish14_frame1493.png;20150923_204950;2.0;2.0;4.3451511833048073e-10;1.0570683173227735e-07;0.999985694885254;1.725799678945622e-13;1.0073324552967167e-12;2.0323664626231697e-11;1.4178996934788303e-05;2;2.0
browntrout/20150925_111925_731D_ACCC8E2F8AB9_fish3_frame486.png;20150925_111925;2.0;2.0;6.657829669520777e-12;1.362240542590598e-09;1.0;1.0109544278102957e-11;1.4460959556553132e-12;1.0190947478255774e-12;1.2012774774916581e-08;2;2.0
browntrout/20160721_123137_020D_ACCC8E2F8AB8_fish6_frame214.png;20160721_123137;2.0;2.0;6.508377725644722e-10;4.338567578088259e-06;0.999970316886902;1.2288773554303134e-08;1.3698707723719396e-09;3.506153006815893e-11;2.536052852519788e-05;2;2.0
browntrout/20160721_122857_8DA4_ACCC8E2F8AB8_fish2_frame29.png;20160721_122857;2.0;2.0;2.066671811462584e-08;8.620193057140569e-07;0.9999991655349731;6.242871553041596e-09;1.840425034593807e-10;1.3457347458611935e-09;2.2440401536982794e-08;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish2_frame32.png;20150411_153913;2.0;2.0;5.977029851958471e-13;8.844396575113933e-07;0.9999990463256836;8.465990575245996e-09;3.1967564446261365e-12;3.3555696887788145e-08;2.7822629533602594e-08;2;2.0
browntrout/20151103_142915_72EA_ACCC8E2F8AB9_fish4_frame141.png;20151103_142915;2.0;2.0;3.850563073823582e-15;8.751237890983642e-16;0.9961494207382202;2.19308245782065e-29;7.34808030060251e-18;1.9798767890364537e-24;0.003850616049021483;2;2.0
browntrout/20150924_012106_0F43_ACCC8E2F8AB9_fish1_frame30.png;20150924_012106;2.0;2.0;4.11703050123835e-12;5.950143535434632e-14;1.0;3.750547927783288e-10;1.1420398047384817e-12;2.3431891701204597e-15;5.662340041290294e-11;2;2.0
browntrout/20151121_131847_B459_ACCC8E2F8AB9_fish1_frame6.png;20151121_131847;2.0;2.0;3.4647814944801375e-14;6.290770100703351e-17;1.0;3.223303076781841e-22;6.446388085651317e-18;1.5843965311375186e-18;1.5534539800354794e-12;2;2.0
browntrout/20150531_164147_2965_00408CF4B573_fish1_frame34.png;20150531_164147;2.0;2.0;1.6464939108118415e-05;4.217637615511194e-05;0.9987724423408508;4.297220357329934e-10;4.1548528506574195e-10;2.944219659184455e-07;0.0011685347417369485;2;2.0
browntrout/20160721_122857_8DA4_ACCC8E2F8AB8_fish2_frame34.png;20160721_122857;2.0;2.0;1.0358422564138436e-08;2.045155497398809e-06;0.9999979734420776;5.488354996169287e-12;2.659202610715005e-13;2.8351335501497488e-08;1.1641174690879552e-09;2;2.0
browntrout/20151013_040940_BF7F_ACCC8E2F8AB9_fish1_frame516.png;20151013_040940;2.0;2.0;4.655042129542154e-09;3.957796934628277e-08;0.9999992847442628;1.897476309409285e-08;3.6189685914678194e-08;8.18972889504721e-09;6.922214765836543e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame531.png;20151010_170700;2.0;2.0;2.0160529404079303e-22;1.138759432269256e-16;1.0;7.004948523198163e-23;3.2095241380136547e-22;6.0706474962536986e-18;2.6564197347887786e-13;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame742.png;20151010_170700;2.0;2.0;4.170619058441183e-11;1.3560092604336662e-08;1.0;1.5939887213975434e-12;3.149282050418645e-12;6.132433449934637e-10;2.504139340331335e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1328.png;20151010_170700;2.0;2.0;1.2231162749287705e-09;3.591777153477693e-10;1.0;1.1497208485819824e-14;1.494347527664086e-11;4.1423539945406596e-12;7.006856428404262e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1212.png;20151010_170700;2.0;2.0;7.159441928195065e-09;3.9982460009468916e-08;0.9999994039535522;6.154543021053006e-13;3.5750180593652203e-09;2.8620263492484813e-08;5.054210987509578e-07;2;2.0
browntrout/20160405_005733_D75C_ACCC8E2F8AB8_fish1_frame44.png;20160405_005733;2.0;2.0;2.1205028133408632e-06;0.005205963272601366;0.9869394302368164;0.00021873414516448972;1.0727590051828884e-06;0.00021526167984120548;0.007417435757815838;2;2.0
browntrout/20151009_144853_C474_ACCC8E2F8AB9_fish1_frame26.png;20151009_144853;2.0;2.0;1.5541105069516448e-09;0.0012622522190213206;0.9974602460861206;2.199058872065507e-05;4.769907884470681e-13;0.0012350528268143535;2.0394178136484694e-05;2;2.0
browntrout/20150925_070154_23D9_ACCC8E2F8AB9_fish1_frame209.png;20150925_070154;2.0;2.0;1.185001874404179e-09;4.180852920399048e-05;0.9991179108619691;7.085346283020043e-07;7.976899496497936e-08;2.3328619036533382e-08;0.0008394224569201468;2;2.0
browntrout/20160920_101846_FC5F_ACCC8E038B07_fish1_frame16.png;20160920_101846;2.0;6.0;9.053789653989952e-06;4.843725764658302e-05;0.017707647755742073;1.1309051568472728e-12;4.2716806654408135e-12;8.674391500235189e-13;0.9822348952293396;6;6.0
browntrout/20160721_123137_020D_ACCC8E2F8AB8_fish6_frame216.png;20160721_123137;2.0;2.0;2.94177926463135e-09;2.1003830624977127e-05;0.999902367591858;5.472557074170936e-09;2.1862208043899045e-08;2.385635911039685e-09;7.65864533605054e-05;2;2.0
browntrout/20151010_162012_7BFF_ACCC8E2F8AB9_fish8_frame684.png;20151010_162012;2.0;2.0;0.0;0.0;1.0;4.206849778767996e-30;0.0;0.0;0.0;2;2.0
browntrout/20160405_002736_4CFC_ACCC8E2F8AB8_fish1_frame27.png;20160405_002736;2.0;6.0;9.149011930276174e-06;0.15099835395812988;0.12949593365192413;0.27126210927963257;3.2829912015586164e-06;0.012855367735028269;0.4353758096694946;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame197.png;20151010_170700;2.0;2.0;4.510914095590124e-07;1.1019171353154887e-08;0.9999983310699464;5.786564803711425e-12;8.285876429425797e-10;1.11451932127693e-08;1.1986148820142264e-06;2;2.0
browntrout/20151013_125713_D609_ACCC8E2F8AB9_fish3_frame77.png;20151013_125713;2.0;2.0;1.1655762364171094e-06;0.00017572491196915507;0.9998020529747008;6.64317889587096e-09;1.1272290656449968e-08;1.5544854647941975e-07;2.087552093144041e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame535.png;20151010_170700;2.0;2.0;1.2138180657501134e-16;2.482886986288069e-11;1.0;1.4577447362004166e-18;1.9150147283130997e-18;1.4262419370525414e-12;3.721062902251049e-10;2;2.0
browntrout/20151007_000319_172A_ACCC8E2F8AB9_fish1_frame40.png;20151007_000319;2.0;2.0;1.0520870967821251e-33;4.6382935274654135e-32;1.0;0.0;0.0;0.0;4.998496331606829e-25;2;2.0
browntrout/20150927_185704_FF91_ACCC8E2F8AB9_fish2_frame155.png;20150927_185704;2.0;6.0;0.0003414222737774253;0.1424148678779602;0.21030111610889435;0.002217540051788092;0.0034780183341354127;0.004794392734766007;0.6364526748657227;2;2.0
browntrout/20151015_232010_DB26_ACCC8E2F8AB9_fish1_frame244.png;20151015_232010;2.0;2.0;1.1120473430992206e-08;1.0507107184309916e-08;1.0;1.442485107056024e-11;1.6383657763796575e-09;1.7131220053645538e-10;5.4114565273266635e-08;2;2.0
browntrout/20160405_002736_4CFC_ACCC8E2F8AB8_fish1_frame43.png;20160405_002736;2.0;2.0;0.0006882970337755977;0.0010673224460333586;0.9913269877433776;0.003520431229844689;0.0005313006113283336;1.2675460311584175e-05;0.002852993551641703;2;2.0
browntrout/20160711_000424_25B4_ACCC8E2F8AB8_fish1_frame31.png;20160711_000424;2.0;2.0;5.132520755068981e-07;0.004787527490407229;0.9898253083229064;0.0002753185399342329;8.188982292267609e-07;4.135914423386566e-06;0.005106435623019935;2;2.0
browntrout/20151015_232010_DB26_ACCC8E2F8AB9_fish1_frame261.png;20151015_232010;2.0;2.0;3.428492908953869e-14;5.4276220851079415e-08;0.9999997615814208;1.001736950564957e-15;2.0952703547877368e-12;2.5577825968348117e-10;2.796490150558384e-07;2;2.0
browntrout/20160405_014503_E936_ACCC8E2F8AB8_fish1_frame38.png;20160405_014503;2.0;2.0;6.838326953584327e-05;0.030015273019671437;0.8518288135528564;9.064003825187684e-05;2.096612661262043e-06;0.0008336723549291493;0.1171610951423645;2;2.0
browntrout/20150923_204950_4DB1_ACCC8E2F8AB9_fish8_frame945.png;20150923_204950;2.0;2.0;0.0048507852479815474;0.014948831871151924;0.9088534116744996;1.3438000934229422e-08;0.004762082826346159;1.29605423353496e-05;0.06657196581363678;2;2.0
browntrout/20160914_092504_4444_ACCC8E038B07_fish2_frame418.png;20160914_092504;2.0;6.0;1.2996131772524676e-05;0.06760610640048981;0.030021823942661282;0.010719995945692062;0.0020004739053547387;0.00241476995870471;0.8872238397598267;6;6.0
browntrout/20151121_131847_B459_ACCC8E2F8AB9_fish2_frame49.png;20151121_131847;2.0;2.0;2.9064342599305354e-10;5.39412212674506e-07;0.9999994039535522;7.768230459329298e-19;8.439890564204688e-09;3.882901012980562e-14;2.255042853838152e-11;2;2.0
browntrout/20150919_185017_D498_00408CF4B573_fish2_frame100.png;20150919_185017;2.0;6.0;3.2615575946692843e-06;0.01433526910841465;0.011710488237440586;0.000247318297624588;8.705659837460189e-08;3.149145300085365e-07;0.9737033247947692;6;6.0
browntrout/20150923_204950_4DB1_ACCC8E2F8AB9_fish14_frame1511.png;20150923_204950;2.0;2.0;3.1292697322271583e-09;1.1599752269830788e-07;0.9999942779541016;2.607758453621045e-10;3.0097758951797005e-08;7.468115535702589e-12;5.5824307310103904e-06;2;2.0
