image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
chub/20150930_090549_0127_00408CF4B573_fish2_frame28.png;20150930_090549;1.0;1.0;1.6324599982908694e-06;0.8977680206298828;0.0012631582794710994;0.003696624189615249;0.00032840581843629485;0.026268675923347477;0.07067348062992096;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame10.png;20160705_091639;1.0;1.0;1.9640023310785185e-05;0.7948811650276184;0.09633219987154007;0.007629519794136286;0.0002148546336684376;0.002131753833964467;0.09879098832607268;1;1.0
chub/20160601_201336_7725_ACCC8E2F8AB8_fish1_frame24.png;20160601_201336;1.0;1.0;1.7277123731673785e-07;0.9380337595939636;0.0003446440678089857;0.010112139396369456;9.528781811241059e-05;0.04234141111373901;0.009072588756680487;1;1.0
chub/20160625_020832_DC79_ACCC8E2F8AB8_fish2_frame33.png;20160625_020832;1.0;1.0;4.842448109165787e-10;0.5200040340423584;9.31146314542275e-06;3.0507756036968203e-06;4.7213902121256985e-08;0.4764108657836914;0.0035727457143366337;1;1.0
chub/20151103_054449_9F61_ACCC8E2F8AB8_fish2_frame16.png;20151103_054449;1.0;1.0;1.0862185035875882e-06;0.9498531222343444;0.0019378175493329766;0.00015057585551403466;4.666461791202892e-06;0.04107045382261276;0.006982156541198492;1;1.0
chub/20150322_034108_B880_00408CF4B573_fish3_frame108.png;20150322_034108;1.0;1.0;4.492123016887118e-18;1.0;1.7083112702209743e-11;8.036633279048503e-24;7.979890209951192e-20;7.750355045244017e-12;2.836464136485306e-12;1;1.0
chub/20150323_020315_BDF5_00408CF4B573_fish5_frame400.png;20150323_020315;1.0;1.0;2.191244936658877e-37;1.0;6.717709752566535e-22;3.5281049834984356e-23;3.048837379931137e-32;3.637616358300772e-22;5.668680368858814e-12;1;1.0
chub/20160423_135638_11FA_ACCC8E2F8AB8_fish1_frame35.png;20160423_135638;1.0;1.0;1.994085252476907e-08;0.8012667894363403;0.0011054131900891662;0.0263134203851223;3.998245574621251e-06;0.03853360563516617;0.13277676701545715;1;1.0
chub/20160424_045213_9B74_ACCC8E2F8ABA_fish1_frame7.png;20160424_045213;1.0;6.0;0.0044589340686798104;0.09993048012256622;0.44230690598487854;0.0064050951041281215;9.411587598151527e-07;0.002251881407573819;0.4446458220481873;6;6.0
chub/20160714_195420_6C99_ACCC8E2F8AB8_fish1_frame16.png;20160714_195420;1.0;1.0;8.89318653207738e-06;0.9055286049842834;0.005240404512733221;0.05580919981002808;0.003318746807053685;0.0016497765900567176;0.02844432182610035;1;1.0
chub/20150417_032830_C06B_00408CF4B573_fish2_frame23.png;20150417_032830;1.0;2.0;0.00025039727916009724;0.08873526751995088;0.7937937378883362;7.392809038719861e-06;0.01877131685614586;0.004528893157839775;0.09391303360462187;2;1.0
chub/20151002_212243_FF26_00408CF4B573_fish1_frame7.png;20151002_212243;1.0;1.0;1.7528773987862676e-09;0.9973590970039368;1.1947420716751367e-05;5.984957529570067e-10;1.1689778312007348e-10;0.00023522098490502685;0.0023938133381307125;1;1.0
chub/20160512_021249_141B_ACCC8E2F8AB8_fish1_frame14.png;20160512_021249;1.0;1.0;0.00012627946853172034;0.811109721660614;0.00033058965345844626;0.0054248482920229435;0.0007566583808511496;0.01200053747743368;0.17025130987167358;1;1.0
chub/20150506_041504_97F7_00408CF4B573_fish3_frame76.png;20150506_041504;1.0;5.0;6.115503103920616e-10;0.10436515510082243;1.6493503380843322e-06;0.09777961671352386;6.922286956978496e-07;0.7971898317337036;0.00066300731850788;1;1.0
chub/20151103_035315_A1EF_ACCC8E2F8AB8_fish1_frame20.png;20151103_035315;1.0;1.0;1.830371729738545e-07;0.9973588585853576;8.584574061387683e-06;2.631644974826486e-06;1.0574034376986674e-06;0.0015213133301585913;0.0011073671048507094;1;1.0
chub/20150413_142346_3A81_00408CF4B573_fish2_frame49.png;20150413_142346;1.0;1.0;3.2433354135719132e-06;0.9857121109962464;0.00019132267334498465;0.0003735502541530877;6.833487873336708e-07;0.0135498046875;0.00016923790099099278;1;1.0
chub/20150930_221004_59F5_00408CF4B573_fish2_frame47.png;20150930_221004;1.0;1.0;0.00014178347191773358;0.9736953973770142;0.0025152594316750765;3.9132791584961524e-07;9.597941971151158e-05;0.007529403083026409;0.016021816059947014;1;1.0
chub/20160903_154257_AF26_ACCC8E038B07_fish1_frame18.png;20160903_154257;1.0;1.0;2.2171010982674488e-07;0.5248482227325441;7.126860873540863e-05;0.0005502132698893547;0.028348715975880626;0.4375163912773132;0.00866494420915842;1;1.0
chub/20160727_210505_DFCC_ACCC8E2F8AB8_fish17_frame171.png;20160727_210505;1.0;1.0;1.3208226512517742e-08;0.7361590266227722;0.00011081268894486128;0.031724944710731506;2.4795243007247336e-05;0.2314026951789856;0.0005776833277195692;1;1.0
chub/20160525_161921_1013_ACCC8E2F8AB8_fish1_frame8.png;20160525_161921;1.0;1.0;2.641660223900999e-08;0.6986473202705383;0.00011028506560251115;0.00044904244714416564;0.005834079813212156;0.2927389144897461;0.002220348455011845;5;5.0
chub/20150808_222817_D8D1_00408CF4B573_fish1_frame24.png;20150808_222817;1.0;1.0;7.397542300946469e-11;0.9814549088478088;8.347597758984193e-05;0.008364217355847359;0.00576313678175211;0.004063899628818035;0.00027038788539357483;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame8.png;20160727_055001;1.0;1.0;1.2984106945168605e-07;0.9658927917480468;2.356071854592301e-05;0.0021184566430747513;0.0012294090120121837;0.02885061129927635;0.001885062432847917;1;1.0
chub/20150506_193722_15BB_00408CF4B573_fish1_frame9.png;20150506_193722;1.0;1.0;4.323667610606208e-07;0.8743976354598999;0.019506732001900676;0.00020969785691704598;1.6973939636955038e-05;0.01792830415070057;0.0879402756690979;1;1.0
chub/20150323_020315_BDF5_00408CF4B573_fish5_frame368.png;20150323_020315;1.0;1.0;0.0;1.0;6.898957311371477e-29;2.3027407705833504e-20;7.85283184357563e-24;5.1533533757834006e-24;4.395842828455049e-23;1;1.0
chub/20160909_203629_8E1A_ACCC8E038B07_fish1_frame29.png;20160909_203629;1.0;6.0;1.3323334542292289e-06;0.229084387421608;0.010231172665953636;0.007280246354639529;0.02038610354065895;0.2641209363937378;0.468895822763443;1;1.0
chub/20160520_002630_1244_ACCC8E2F8AB9_fish1_frame82.png;20160520_002630;1.0;6.0;0.05253240466117859;0.35964050889015203;0.2093436568975449;0.002586732618510723;0.011890411376953123;0.000572707736864686;0.3634335696697235;2;2.0
chub/20160705_033715_F5E6_ACCC8E2F8AB8_fish2_frame24.png;20160705_033715;1.0;1.0;6.009185510302828e-11;0.996996521949768;0.0002952374634332955;2.004375892283861e-05;5.9739909374911795e-06;0.0022881068289279933;0.0003941509348805994;1;1.0
chub/20151002_212243_FF26_00408CF4B573_fish1_frame5.png;20151002_212243;1.0;1.0;9.59682294129373e-16;1.0;5.368135802541474e-08;5.709153635957698e-12;3.7503490981152793e-13;2.212514171873181e-09;6.908544292194563e-10;1;1.0
chub/20160731_141742_BE69_ACCC8E2F8AB8_fish1_frame73.png;20160731_141742;1.0;1.0;7.733458873282473e-10;0.7384026050567627;0.00012364440772216767;2.9664088287972845e-06;4.299196234569536e-07;0.2607371211051941;0.0007331500528380276;1;1.0
chub/20160421_225758_E652_ACCC8E2F8AB9_fish1_frame101.png;20160421_225758;1.0;1.0;1.140048680459138e-10;0.9816830158233644;1.607564809091855e-05;0.004192541819065809;3.977186224801698e-07;0.014075025916099547;3.3015930966939784e-05;1;1.0
chub/20160705_033715_F5E6_ACCC8E2F8AB8_fish2_frame29.png;20160705_033715;1.0;1.0;6.085323178695035e-08;0.9890950322151184;0.00010909677803283556;0.008345445618033409;4.1652974687167435e-06;0.001352428807877004;0.0010936553589999676;1;1.0
chub/20160707_124045_9609_ACCC8E2F8AB8_fish2_frame11.png;20160707_124045;1.0;1.0;1.1507754749118249e-09;0.9482527375221252;0.0003446685441303998;0.0023607611656188965;4.877895844401792e-05;0.04361242800951004;0.005380608141422272;1;1.0
chub/20160720_140743_C979_ACCC8E038B07_fish1_frame36.png;20160720_140743;1.0;1.0;1.910732862597797e-05;0.4513215124607086;0.006412167567759752;0.0014728980604559185;0.04451015591621399;0.2760913670063019;0.22017280757427216;1;1.0
chub/20150413_142346_3A81_00408CF4B573_fish1_frame7.png;20150413_142346;1.0;1.0;1.9751943909795955e-05;0.900018036365509;0.03026533126831055;0.0008836329216137527;0.00012203933874843642;0.02171619795262814;0.0469750426709652;1;1.0
chub/20150322_034108_B880_00408CF4B573_fish3_frame137.png;20150322_034108;1.0;1.0;9.592847974490943e-17;0.9999982118606568;8.120049500414533e-14;1.6081509734977573e-10;5.601462761510578e-16;1.7583162161827202e-06;2.262196642033656e-14;1;1.0
chub/20150416_032735_09C4_00408CF4B573_fish1_frame18.png;20150416_032735;1.0;5.0;4.52652386684349e-07;0.1047648787498474;0.00029259000439196825;1.5844092558836568e-05;6.177099294291111e-06;0.8902072310447693;0.0047128754667937756;5;5.0
chub/20150322_183558_A505_00408CF4B573_fish2_frame62.png;20150322_183558;1.0;5.0;0.00020930437312927097;0.3731468021869659;0.10627734661102296;0.0058083301410079;0.002782781375572085;0.4298911094665527;0.08188437670469284;1;1.0
chub/20160608_024931_9C64_ACCC8E2F8AB8_fish2_frame198.png;20160608_024931;1.0;1.0;4.1214395452016106e-08;0.9779706597328186;6.617002509301528e-05;0.00026052267639897764;0.0007297914125956595;0.016824867576360703;0.0041479007340967655;1;1.0
chub/20151009_172114_34AF_ACCC8E2F8ABA_fish1_frame13.png;20151009_172114;1.0;1.0;8.778901494643776e-10;0.7609635591506958;2.7775151067999104e-09;0.00019206501019652933;0.00010987812856910749;0.23866833746433255;6.61697267787531e-05;1;1.0
chub/20150408_235713_FFE4_00408CF4B573_fish1_frame107.png;20150408_235713;1.0;1.0;8.976780256630958e-12;0.9999796152114868;2.3548794914063365e-08;5.176477024804171e-09;6.715038525229032e-10;3.2627187351863535e-07;2.0025850972160697e-05;1;1.0
chub/20160625_020832_DC79_ACCC8E2F8AB8_fish2_frame35.png;20160625_020832;1.0;1.0;7.991054484790537e-10;0.5740253925323486;5.496914582181489e-06;1.70358259765635e-06;5.942127927482943e-07;0.4235008358955383;0.00246596965007484;1;1.0
chub/20160423_225248_7ED5_ACCC8E2F8ABA_fish1_frame17.png;20160423_225248;1.0;1.0;3.0629265187907063e-22;0.9999972581863404;1.2386112812755744e-14;8.266553663816012e-08;6.823050567841627e-18;2.572076482465491e-06;1.5912627118752633e-12;1;1.0
chub/20160831_185014_2D0F_ACCC8E038B07_fish1_frame13.png;20160831_185014;1.0;1.0;0.004133043345063925;0.9945082068443298;2.774617124598477e-12;1.3759351531916767e-05;6.107227932261594e-07;2.9166224990717637e-08;0.00134430848993361;1;1.0
chub/20160727_055001_D74B_ACCC8E2F8AB8_fish1_frame15.png;20160727_055001;1.0;1.0;4.5255042380176747e-08;0.979302942752838;8.25351889943704e-07;0.017855141311883926;0.0015463628806173801;0.0003874025132972747;0.0009073457913473248;1;1.0
chub/20151103_035315_A1EF_ACCC8E2F8AB8_fish1_frame14.png;20151103_035315;1.0;1.0;1.7656506139974995e-13;0.998542547225952;2.0598197352228453e-06;1.3376846652590757e-07;1.0091962110436724e-07;0.0014518110547214744;3.394067562112468e-06;1;1.0
chub/20150930_085005_7AE2_00408CF4B573_fish2_frame1145.png;20150930_085005;1.0;6.0;0.0002339665370527655;0.4302630424499512;0.029828375205397606;4.0201075535151185e-06;3.941864997614175e-05;0.00238950364291668;0.5372416377067566;1;1.0
chub/20160713_212245_2688_ACCC8E2F8AB8_fish1_frame46.png;20160713_212245;1.0;1.0;3.803133097335377e-08;0.607333242893219;0.013366084545850756;0.01963377557694912;0.007076773326843977;0.02814471162855625;0.3244452774524689;1;1.0
chub/20150414_135041_AD5E_00408CF4B573_fish1_frame26.png;20150414_135041;1.0;1.0;6.263842916576223e-11;0.9999988079071044;2.3990260888950843e-09;6.022173426600831e-09;2.6924322146792967e-11;9.791084494281677e-07;1.6591219775818902e-07;1;1.0
chub/20160706_181939_811C_ACCC8E2F8AB8_fish1_frame15.png;20160706_181939;1.0;1.0;1.4472329894488212e-06;0.8256812691688538;0.025697404518723488;0.04455679655075073;0.000419747200794518;0.07675415277481079;0.02688918448984623;1;1.0
chub/20150716_090622_9B22_00408CF4B573_fish3_frame391.png;20150716_090622;1.0;1.0;1.3657798528335938e-15;1.0;6.7696101507773324e-18;1.3566768153339126e-08;8.079986874888478e-14;5.203977439943719e-12;1.5474862280484558e-08;1;1.0
chub/20150506_035941_5B27_00408CF4B573_fish6_frame475.png;20150506_035941;1.0;1.0;4.440482434975814e-21;0.9972092509269714;3.794825786940237e-08;6.279628723859787e-05;5.4718748520969634e-14;0.0027279837522655725;1.3925086639332562e-09;1;1.0
chub/20150427_031504_BAA1_00408CF4B573_fish2_frame46.png;20150427_031504;1.0;1.0;1.2596730082636842e-11;0.9999847412109376;4.79331561109575e-08;2.7080087505737538e-08;4.111539234075145e-11;9.19562535273144e-06;6.109959485911531e-06;1;1.0
chub/20160728_223457_C995_ACCC8E2F8AB8_fish3_frame23.png;20160728_223457;1.0;1.0;6.650272098340793e-06;0.6699099540710449;0.0001205956214107573;0.02484548091888428;0.018020780757069588;0.20271547138690948;0.0843810960650444;1;1.0
chub/20151009_172114_34AF_ACCC8E2F8ABA_fish1_frame16.png;20151009_172114;1.0;5.0;1.917014046419127e-13;0.3461064100265503;1.3443529844892055e-08;4.976731361239217e-05;3.720151289599016e-05;0.6537948846817017;1.173037162516266e-05;1;1.0
chub/20160625_080318_88A4_ACCC8E2F8AB8_fish1_frame15.png;20160625_080318;1.0;1.0;6.53782308290829e-07;0.8272777795791626;0.002090962836518884;0.02599804103374481;0.001419814536347985;0.037937235087156296;0.105275459587574;1;1.0
chub/20160530_060018_473F_ACCC8E2F8AB8_fish1_frame28.png;20160530_060018;1.0;1.0;9.164596548316696e-08;0.5225644111633301;2.878277155105025e-05;0.00987641792744398;0.01719907857477665;0.4489544332027435;0.0013767908094450831;1;1.0
chub/20151012_152058_936B_ACCC8E2F8AB8_fish1_frame14.png;20151012_152058;1.0;1.0;8.468725276600253e-09;0.9516182541847228;2.4222144929808564e-06;5.7982386351795874e-05;1.8727967471932058e-05;0.04713314399123192;0.0011695802677422762;1;1.0
chub/20160604_094235_6CEA_ACCC8E2F8AB8_fish1_frame22.png;20160604_094235;1.0;1.0;3.903479139921728e-08;0.9756067395210266;5.340232019079849e-05;1.7848873540060595e-05;1.6708036127965894e-05;0.020767301321029663;0.003538063028827309;1;1.0
chub/20160708_120905_148D_ACCC8E2F8AB8_fish2_frame13.png;20160708_120905;1.0;1.0;4.8119699158633e-07;0.696330726146698;0.0026457370258867736;0.20049351453781128;0.005600275006145239;0.08257964253425598;0.012349597178399565;1;1.0
chub/20150928_152233_A767_00408CF4B573_fish2_frame31.png;20150928_152233;1.0;1.0;3.05567191389855e-05;0.6906017661094666;0.0016415003919973972;0.00014305928198155018;0.0016003946075215936;0.21662653982639316;0.08935616165399551;1;1.0
chub/20160710_071938_8635_ACCC8E2F8AB8_fish2_frame18.png;20160710_071938;1.0;1.0;3.3122468323654175e-08;0.917062759399414;0.00034983918885700405;0.0013349769869819286;0.0012312642065808175;0.05955306440591813;0.02046814002096653;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame26.png;20160530_112653;1.0;5.0;2.0354882709905372e-11;0.3043260872364044;2.527459400880616e-06;3.3006832381943234e-05;0.002243747701868415;0.6933910846710205;3.5569107694755075e-06;1;1.0
chub/20160603_063609_50EC_ACCC8E2F8AB8_fish1_frame44.png;20160603_063609;1.0;1.0;2.681846672203392e-05;0.954292058944702;0.0009044395992532374;0.01091037318110466;0.0004283215384930372;0.008990274742245674;0.02444765716791153;1;1.0
chub/20150503_231454_59B4_00408CF4B573_fish2_frame1173.png;20150503_231454;1.0;1.0;1.6446871280024906e-24;1.0;8.022859610102275e-29;1.2951960944130804e-17;5.448299889383193e-25;2.015607393989448e-14;1.5600886603623146e-14;1;1.0
chub/20160415_131202_5122_ACCC8E2F8AB8_fish1_frame14.png;20160415_131202;1.0;1.0;0.0006070630624890327;0.5100386738777161;0.07366017997264862;0.014995696023106575;0.005891015753149986;0.0002769864222500473;0.3945304751396179;1;1.0
chub/20160421_225758_E652_ACCC8E2F8AB9_fish3_frame164.png;20160421_225758;1.0;5.0;0.0009685425902716817;0.2308083027601242;0.19061149656772614;0.09057588130235672;0.00045224191853776574;0.3612067997455597;0.12537674605846405;1;1.0
chub/20150427_031504_BAA1_00408CF4B573_fish2_frame57.png;20150427_031504;1.0;1.0;1.345454969658988e-09;0.9965433478355408;5.970711214331459e-08;2.2872865823586608e-09;5.540335412668186e-10;0.0034564929082989693;8.023567232839923e-08;1;1.0
chub/20150322_183558_A505_00408CF4B573_fish2_frame103.png;20150322_183558;1.0;0.0;0.8516035079956055;0.13393306732177734;0.006376725155860186;1.0897165338974446e-05;0.00016871061234269288;0.005226062145084143;0.0026810732670128345;1;1.0
chub/20160629_033547_5A62_ACCC8E2F8AB8_fish1_frame22.png;20160629_033547;1.0;6.0;0.1049947440624237;0.009741075336933136;0.0559876374900341;2.2350338895194e-06;8.050665911696342e-09;7.043293862807332e-06;0.8292673230171204;6;6.0
chub/20150410_231555_A8A5_00408CF4B573_fish1_frame28.png;20150410_231555;1.0;1.0;0.0003379906993359328;0.9927201271057128;0.005488402210175991;7.684623770654042e-11;5.4720052951708405e-14;0.0001780707098077983;0.001275448128581047;1;1.0
chub/20150926_201549_84F3_ACCC8E2F8AB8_fish1_frame13.png;20150926_201549;1.0;6.0;5.031149044043559e-07;0.22438208758831024;0.0001621433038963005;0.0024488084018230443;1.1293591342109721e-06;0.0018951946403831246;0.7711101174354553;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish1_frame66.png;20150415_015319;1.0;1.0;8.082250316330131e-15;0.9999982118606568;4.4145168076603625e-10;1.9395832850932493e-07;2.98718383362484e-09;1.3956890825284063e-06;1.7426616238935821e-07;5;5.0
chub/20150506_035941_5B27_00408CF4B573_fish10_frame1223.png;20150506_035941;1.0;1.0;4.272424021555324e-14;1.0;9.237898640490628e-11;4.252540160287754e-13;2.496607642843429e-10;1.1413256117975834e-08;2.827236222913143e-10;1;1.0
chub/20151011_081814_8703_ACCC8E2F8AB8_fish1_frame125.png;20151011_081814;1.0;1.0;3.5203616280746197e-13;0.9964325428009032;4.095555450334132e-09;6.387647299987974e-09;9.318733340535346e-09;0.003563328878954053;4.125774921703852e-06;1;1.0
chub/20160513_184549_A1AA_ACCC8E2F8ABA_fish2_frame51.png;20160513_184549;1.0;1.0;8.980026905192062e-06;0.6486086845397949;0.0009287491557188332;0.002279707230627537;3.361075187058305e-07;0.26637306809425354;0.08180046826601027;1;1.0
chub/20160820_030753_8E9B_ACCC8E038B07_fish1_frame14.png;20160820_030753;1.0;6.0;0.024093324318528172;0.08076632022857666;0.028647130355238918;0.0007396790315397084;1.4923795788490679e-05;0.00022583472309634092;0.8655129075050354;6;6.0
chub/20160528_190915_76A4_ACCC8E2F8AB8_fish1_frame40.png;20160528_190915;1.0;5.0;3.920269975310475e-08;0.1692301779985428;0.00015351516776718202;0.004249405115842818;0.0008995274547487498;0.8248111605644226;0.0006562694325111806;1;1.0
chub/20160919_211008_0E21_ACCC8E038B07_fish1_frame13.png;20160919_211008;1.0;6.0;0.11279602348804475;0.013905767351388931;7.198265393526526e-06;2.4996010036110187e-12;4.224097460703291e-10;6.198044388838753e-07;0.873290479183197;1;1.0
chub/20160909_203629_8E1A_ACCC8E038B07_fish1_frame22.png;20160909_203629;1.0;6.0;3.2647562875354197e-06;0.3515264093875885;0.0003435375401750207;0.0002497545792721212;6.846078576927539e-06;7.177513907663524e-05;0.6477984189987183;1;1.0
chub/20160705_000245_C995_ACCC8E2F8AB8_fish1_frame21.png;20160705_000245;1.0;1.0;2.3887100724095944e-06;0.861263632774353;0.010192825458943844;0.07164305448532103;0.015018503181636332;0.004198312293738128;0.037681281566619866;1;1.0
chub/20150415_015319_EFC7_00408CF4B573_fish1_frame65.png;20150415_015319;1.0;1.0;1.3180330509285711e-33;1.0;8.368785757804632e-28;5.34313730075191e-20;8.018576823388444e-29;1.40548636023146e-19;5.1621076320376104e-17;5;5.0
chub/20160516_135853_B29B_ACCC8E2F8ABA_fish1_frame19.png;20160516_135853;1.0;6.0;0.0034022268373519182;0.18732616305351255;0.00662116426974535;0.00040751390042714775;9.346594015369192e-05;0.3073285222053528;0.4948209822177887;1;1.0
chub/20160423_225248_7ED5_ACCC8E2F8ABA_fish1_frame20.png;20160423_225248;1.0;1.0;6.977136316616005e-12;0.9999548196792604;9.346340448246336e-06;3.340064949952648e-06;6.391612572542726e-08;2.95553618343547e-05;2.8762228794221296e-06;1;1.0
chub/20150929_030809_FB54_00408CF4B573_fish1_frame8.png;20150929_030809;1.0;1.0;6.51566733722575e-06;0.7419787049293518;0.0014642857713624835;0.02755629830062389;0.001021257834509015;0.026877082884311683;0.20109575986862185;1;1.0
chub/20150930_041940_870D_00408CF4B573_fish2_frame46.png;20150930_041940;1.0;1.0;3.334476520854696e-13;0.9911525845527648;3.3762483919730357e-09;0.0029567540623247623;2.1099118896472646e-08;0.005880771204829216;9.892697562463582e-06;1;1.0
chub/20150930_041940_870D_00408CF4B573_fish1_frame11.png;20150930_041940;1.0;1.0;9.46970715176576e-08;0.9383348822593688;5.600435179076158e-05;1.2518803487182595e-05;2.206932776971371e-06;0.060229137539863586;0.0013650497421622276;1;1.0
chub/20150414_135041_AD5E_00408CF4B573_fish1_frame28.png;20150414_135041;1.0;1.0;9.503939996102773e-11;0.9999821186065674;5.4507648172830165e-08;7.405990931630413e-09;8.309219631796871e-12;8.485971193294972e-06;9.424106792721432e-06;1;1.0
chub/20160423_225248_7ED5_ACCC8E2F8ABA_fish1_frame16.png;20160423_225248;1.0;1.0;3.7223000509944157e-16;0.9999997615814208;4.3090277873636396e-11;1.4921107904797282e-08;1.319951876376229e-15;2.2597392046463932e-07;8.118254513078682e-09;1;1.0
chub/20150716_090622_9B22_00408CF4B573_fish2_frame132.png;20150716_090622;1.0;1.0;4.363749821128996e-22;1.0;2.2682258585891678e-27;1.4613671240848804e-21;2.263861624297989e-26;2.794986379790537e-17;1.2171141323369534e-17;1;1.0
chub/20160722_023731_3CAE_ACCC8E038B07_fish1_frame18.png;20160722_023731;1.0;2.0;1.6817034147621065e-13;0.035577595233917236;0.9642439484596252;6.425233732443303e-05;4.6845882208101924e-14;5.169966698304052e-06;0.00010913400183198975;6;1.0
chub/20160727_210505_DFCC_ACCC8E2F8AB8_fish2_frame100.png;20160727_210505;1.0;1.0;1.1183961760252712e-05;0.8153716325759888;0.014778995886445044;0.030549023300409317;0.002511155791580677;0.04573149606585503;0.091046504676342;1;1.0
chub/20160410_175058_C65E_ACCC8E2F8ABA_fish1_frame14.png;20160410_175058;1.0;5.0;1.9815316922022763e-12;0.2822246849536896;3.422647296247305e-06;3.1212559406412765e-05;6.900749212945813e-06;0.7173678278923035;0.0003659566573332995;5;5.0
chub/20160526_022124_43C5_ACCC8E2F8AB8_fish1_frame49.png;20160526_022124;1.0;1.0;1.384273531357394e-07;0.9971935153007508;0.0008438719087280332;1.0728263987402896e-05;1.1022385706382922e-06;0.0007740543805994092;0.001176700578071177;1;1.0
chub/20150414_194946_C3DB_00408CF4B573_fish1_frame87.png;20150414_194946;1.0;1.0;1.0602242001001015e-10;0.8628916144371033;5.336582731274575e-08;9.05161941773258e-05;4.2063157934535406e-07;0.1370156705379486;1.576301542627334e-06;1;1.0
chub/20160705_034731_981F_ACCC8E2F8AB8_fish1_frame15.png;20160705_034731;1.0;1.0;1.4943199175831978e-06;0.9899476170539856;0.00010852556442841889;0.0020149778574705124;2.211210994573776e-05;0.004426686093211174;0.003478564089164138;1;1.0
chub/20150831_002004_235C_00408CF4B573_fish2_frame54.png;20150831_002004;1.0;1.0;7.071479922160506e-05;0.996812641620636;4.38831335713985e-08;3.5562175071390817e-07;8.258413508599459e-09;0.0004979973891749978;0.002618319820612669;1;1.0
chub/20150907_134457_7CEE_ACCC8E2F8AB8_fish1_frame16.png;20150907_134457;1.0;1.0;2.3775632070760496e-12;0.7159400582313538;3.5886396076989517e-09;1.439370316802524e-05;4.590264143189415e-05;0.28358688950538635;0.00041271446389146155;1;1.0
chub/20160705_035518_F9B4_ACCC8E2F8AB8_fish2_frame25.png;20160705_035518;1.0;1.0;3.5083530747215264e-06;0.7706969976425171;0.0003529973328113556;0.1913776844739914;0.013370181433856487;0.009919207543134691;0.014279414899647238;1;1.0
chub/20160607_162415_E539_ACCC8E2F8AB8_fish1_frame26.png;20160607_162415;1.0;1.0;6.61955782561563e-05;0.9397556185722352;8.890691242413595e-05;0.02737201005220413;0.00047259894199669367;0.018401797860860825;0.013842861168086529;1;1.0
chub/20150408_235713_FFE4_00408CF4B573_fish1_frame108.png;20150408_235713;1.0;1.0;2.167692202020605e-15;0.9741971492767334;1.082442491195934e-08;3.628617196227424e-05;1.3623491224024063e-11;0.025754526257514957;1.2100425919925328e-05;1;1.0
chub/20150413_052101_6313_00408CF4B573_fish2_frame51.png;20150413_052101;1.0;1.0;4.418234983601111e-14;0.9999381303787231;3.136218040822314e-08;6.187764189924394e-11;2.3656724149057066e-11;6.190474960021675e-05;6.143729081031779e-09;1;1.0
chub/20151011_205819_A89A_ACCC8E2F8AB8_fish1_frame24.png;20151011_205819;1.0;1.0;1.4288308314291953e-09;0.9978355765342712;1.1414149412303232e-06;5.489500472322106e-05;7.906429999593456e-08;0.0011886673746630552;0.0009196721366606653;1;1.0
chub/20160812_200155_B207_ACCC8E038B07_fish2_frame39.png;20160812_200155;1.0;1.0;0.039066355675458915;0.87893146276474;0.00015919093857519329;0.024521410465240482;0.006921151652932167;0.0016780979931354525;0.04872239753603935;1;1.0
chub/20160528_175359_501B_ACCC8E2F8AB8_fish1_frame40.png;20160528_175359;1.0;1.0;6.619168561883272e-05;0.6767445802688599;0.003100333735346794;0.10335765779018402;0.04507077112793922;0.0995173528790474;0.07214317470788956;1;1.0
chub/20160410_175058_C65E_ACCC8E2F8ABA_fish1_frame15.png;20160410_175058;1.0;5.0;2.6434112676554374e-09;0.187094584107399;6.386635504895821e-05;0.020929092541337013;0.0013520476641133428;0.7902328968048096;0.000327609246596694;5;5.0
chub/20150410_231555_A8A5_00408CF4B573_fish2_frame1314.png;20150410_231555;1.0;1.0;3.353172774167579e-13;0.9998763799667358;4.454085100746852e-09;9.580321426580146e-14;9.15194116068833e-20;0.00011579669080674648;7.760883818264121e-06;1;1.0
chub/20151012_113550_B7C5_ACCC8E2F8AB8_fish1_frame11.png;20151012_113550;1.0;1.0;0.0014841736992821095;0.8884755969047546;0.007998538203537464;0.006237987894564867;0.0001230457128258422;0.012965746223926544;0.08271490037441254;1;1.0
chub/20150416_062908_9628_00408CF4B573_fish1_frame28.png;20150416_062908;1.0;6.0;8.823474786368023e-07;0.2459630370140076;0.15189841389656067;3.4804356801032554e-06;2.6699567001742247e-07;0.2372361719608307;0.36489775776863104;5;5.0
chub/20160721_183645_D613_ACCC8E038B07_fish1_frame63.png;20160721_183645;1.0;1.0;7.050659611707033e-09;0.9124199151992798;0.0002779867791105062;4.2894095031442703e-07;2.4998209058324505e-10;0.00022746034665033219;0.08707413077354431;1;1.0
chub/20160421_225758_E652_ACCC8E2F8AB9_fish3_frame170.png;20160421_225758;1.0;1.0;0.002254275605082512;0.4770793318748474;0.013119151815772057;0.003631612518802285;0.09404205530881883;0.1661486178636551;0.2437250018119812;1;1.0
