Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
806;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame3.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
807;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame20.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
808;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame4.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
809;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame66.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
810;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame16.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
811;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame39.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
812;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame43.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
813;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame62.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
814;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame61.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
815;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame10.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
816;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame8.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
817;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame7.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
818;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame68.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
819;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame11.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
820;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame67.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
821;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame44.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
822;nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish2_frame73.png;nase;5.0;20160407_204738;2016-04-07 20:47:38;170;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
823;nase/20150321_035505_64E6_00408CF4B573_fish1_frame16.png;nase;5.0;20150321_035505;2015-03-21 03:55:05;240;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
824;nase/20150321_035505_64E6_00408CF4B573_fish1_frame15.png;nase;5.0;20150321_035505;2015-03-21 03:55:05;240;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
825;nase/20150322_180922_EE50_00408CF4B573_fish1_frame233.png;nase;5.0;20150322_180922;2015-03-22 18:09:22;410;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
826;nase/20150322_180922_EE50_00408CF4B573_fish1_frame230.png;nase;5.0;20150322_180922;2015-03-22 18:09:22;410;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
827;nase/20150322_180922_EE50_00408CF4B573_fish1_frame231.png;nase;5.0;20150322_180922;2015-03-22 18:09:22;410;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
828;nase/20150322_180922_EE50_00408CF4B573_fish1_frame64.png;nase;5.0;20150322_180922;2015-03-22 18:09:22;410;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
829;nase/20150322_180922_EE50_00408CF4B573_fish1_frame65.png;nase;5.0;20150322_180922;2015-03-22 18:09:22;410;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
830;nase/20150322_180922_EE50_00408CF4B573_fish1_frame232.png;nase;5.0;20150322_180922;2015-03-22 18:09:22;410;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
831;nase/20150322_180922_EE50_00408CF4B573_fish1_frame234.png;nase;5.0;20150322_180922;2015-03-22 18:09:22;410;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
832;nase/20150322_180922_EE50_00408CF4B573_fish1_frame63.png;nase;5.0;20150322_180922;2015-03-22 18:09:22;410;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
833;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame20.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
834;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame18.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
835;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame11.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
836;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame21.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
837;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame17.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
838;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame19.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
839;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame12.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
840;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame22.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
841;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame23.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
842;nase/20150412_232810_6E1E_00408CF4B573_fish1_frame10.png;nase;5.0;20150412_232810;2015-04-12 23:28:10;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
843;nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame13.png;nase;5.0;20160527_110704;2016-05-27 11:07:04;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
844;nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame16.png;nase;5.0;20160527_110704;2016-05-27 11:07:04;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
845;nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame14.png;nase;5.0;20160527_110704;2016-05-27 11:07:04;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
846;nase/20160527_110704_23DB_ACCC8E2F8AB8_fish1_frame15.png;nase;5.0;20160527_110704;2016-05-27 11:07:04;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
847;nase/20150413_195328_9CB9_00408CF4B573_fish1_frame183.png;nase;5.0;20150413_195328;2015-04-13 19:53:28;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
848;nase/20150413_195328_9CB9_00408CF4B573_fish1_frame178.png;nase;5.0;20150413_195328;2015-04-13 19:53:28;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
849;nase/20150413_195328_9CB9_00408CF4B573_fish1_frame181.png;nase;5.0;20150413_195328;2015-04-13 19:53:28;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
850;nase/20150413_195328_9CB9_00408CF4B573_fish1_frame180.png;nase;5.0;20150413_195328;2015-04-13 19:53:28;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
851;nase/20150413_195328_9CB9_00408CF4B573_fish1_frame179.png;nase;5.0;20150413_195328;2015-04-13 19:53:28;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
852;nase/20150413_195328_9CB9_00408CF4B573_fish1_frame182.png;nase;5.0;20150413_195328;2015-04-13 19:53:28;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
853;nase/20150413_195328_9CB9_00408CF4B573_fish1_frame177.png;nase;5.0;20150413_195328;2015-04-13 19:53:28;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
854;nase/20150413_195328_9CB9_00408CF4B573_fish1_frame175.png;nase;5.0;20150413_195328;2015-04-13 19:53:28;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
855;nase/20150412_181247_46F5_00408CF4B573_fish2_frame41.png;nase;5.0;20150412_181247;2015-04-12 18:12:47;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
856;nase/20150412_181247_46F5_00408CF4B573_fish2_frame43.png;nase;5.0;20150412_181247;2015-04-12 18:12:47;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
857;nase/20150412_181247_46F5_00408CF4B573_fish2_frame42.png;nase;5.0;20150412_181247;2015-04-12 18:12:47;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
858;nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame8.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
859;nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame7.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
860;nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame5.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
861;nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame58.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
862;nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame9.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
863;nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame10.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
864;nase/20160418_205905_5303_ACCC8E2F8AB8_fish2_frame31.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
865;nase/20160418_205905_5303_ACCC8E2F8AB8_fish2_frame30.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
866;nase/20160418_205905_5303_ACCC8E2F8AB8_fish1_frame59.png;nase;5.0;20160418_205905;2016-04-18 20:59:05;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
867;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame82.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
868;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame85.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
869;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame43.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
870;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame87.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
871;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame83.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
872;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame81.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
873;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame36.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
874;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame39.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
875;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame34.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
876;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame84.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
877;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame76.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
878;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame79.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
879;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame38.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
880;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame37.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
881;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame54.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
882;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame80.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
883;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame41.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
884;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame40.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
885;nase/20150413_231224_F7FB_00408CF4B573_fish2_frame86.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
886;nase/20150413_231224_F7FB_00408CF4B573_fish1_frame53.png;nase;5.0;20150413_231224;2015-04-13 23:12:24;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
